Id,SalePrice
1779,113885.586
1780,167548.05
1781,136540.89
1782,90350.98
1783,129969.48
1784,102623.58
1785,126883.94
1786,134562.75
1787,166204.98
1788,60053.684
1789,100741.42
1790,78492.29
1791,180073.19
1792,153025.14
1793,128289.69
1794,145961.39
1795,141988.33
1796,131866.28
1797,120823.91
1798,123789.7
1799,122484.74
1800,132505.69
1801,128918.23
1802,132412.11
1803,141037.16
1804,149451.39
1805,137506.19
1806,115910.69
1807,126661.37
1808,123216.516
1809,124786.41
1810,145416.62
1811,92859.76
1812,102635.51
1813,120907.77
1814,93862.53
1815,60910.56
1816,92732.23
1817,120933.25
1818,145362.97
1819,112048.25
1820,54702.47
1821,107743.62
1822,138211.36
1823,37346.57
1824,147823.14
1825,129826.19
1826,95469.9
1827,107957.74
1828,139408.2
1829,123232.914
1830,133465.28
1831,159301.58
1832,84910.88
1833,131649.05
1834,115253.23
1835,134446.53
1836,133336.22
1837,96995.87
1838,130959.03
1839,98821.52
1840,161828.14
1841,149630.08
1842,78410.02
1843,135452.34
1844,145548.12
1845,136120.34
1846,152529.7
1847,169695.03
1848,63338.086
1849,108696.15
1850,119851.85
1851,157905.25
1852,126464.28
1853,132046.78
1854,161199.39
1855,144693.78
1856,218853.6
1857,177503.56
1858,137041.23
1859,123479.766
1860,158340.11
1861,123882.484
1862,287955.66
1863,277438.3
1864,277438.3
1865,327943.38
1866,316710.56
1867,241329.44
1868,273904.78
1869,199698.12
1870,252765.36
1871,249328.28
1872,168260.16
1873,233730.11
1874,142982.72
1875,203468.58
1876,199065.33
1877,208552.27
1878,212596.95
1879,133876.88
1880,140090.33
1881,209286.88
1882,244815.98
1883,197943.06
1884,206581.52
1885,247314.36
1886,273776.97
1887,200543.92
1888,276056.2
1889,165986.88
1890,135120.02
1891,140729.67
1892,105390.79
1893,141005.47
1894,126269.07
1895,147083.89
1896,118602.0
1897,109495.586
1898,110547.85
1899,161885.31
1900,160741.6
1901,184930.23
1902,152732.33
1903,216508.48
1904,139058.64
1905,192827.94
1906,167308.05
1907,209688.7
1908,123439.35
1909,137015.77
1910,123572.79
1911,204543.69
1912,298933.34
1913,134275.38
1914,53864.355
1915,352149.1
1916,60243.055
1917,261389.9
1918,137604.64
1919,166693.33
1920,136680.05
1921,408902.38
1922,328576.78
1923,219434.0
1924,224925.9
1925,209034.83
1926,354563.03
1927,139498.89
1928,151340.75
1929,126220.5
1930,129485.58
1931,136049.3
1932,136795.5
1933,185567.08
1934,184196.94
1935,173787.9
1936,191366.02
1937,180373.45
1938,183158.53
1939,260385.7
1940,199215.83
1941,175558.1
1942,182550.03
1943,194416.31
1944,327770.56
1945,376406.8
1946,171426.45
1947,355075.12
1948,175351.08
1949,238805.75
1950,178695.11
1951,238685.55
1952,219055.17
1953,159718.02
1954,196400.95
1955,138065.27
1956,269947.9
1957,158469.02
1958,292836.34
1959,130110.33
1960,123374.2
1961,122615.04
1962,100104.65
1963,106903.24
1964,103827.875
1965,143121.36
1966,161034.89
1967,306113.94
1968,461720.06
1969,396927.28
1970,454563.78
1971,414917.56
1972,362678.06
1973,281561.7
1974,318936.38
1975,502634.62
1976,276639.16
1977,390425.16
1978,421876.1
1979,350385.34
1980,199742.48
1981,343311.06
1982,239371.53
1983,219880.89
1984,166470.66
1985,205333.4
1986,206606.16
1987,178902.89
1988,175636.36
1989,189310.11
1990,220612.64
1991,236297.11
1992,198637.08
1993,167685.0
1994,249397.73
1995,179709.53
1996,242480.39
1997,341377.78
1998,370959.44
1999,267168.56
2000,308729.38
2001,264076.28
2002,240565.44
2003,240917.52
2004,274956.8
2005,226995.98
2006,230742.08
2007,248881.89
2008,217560.06
2009,183637.33
2010,188738.64
2011,154749.48
2012,164950.33
2013,180992.86
2014,180923.39
2015,194258.56
2016,187212.78
2017,202663.81
2018,122673.9
2019,134157.52
2020,115395.23
2021,112685.44
2022,187731.61
2023,140957.23
2024,236819.27
2025,386088.47
2026,176996.5
2027,149138.92
2028,159298.55
2029,177285.92
2030,282537.75
2031,267043.0
2032,273955.47
2033,264990.78
2034,164080.42
2035,212754.88
2036,179769.42
2037,187620.16
2038,324291.88
2039,227391.66
2040,423953.9
2041,292182.34
2042,212662.66
2043,178708.84
2044,167159.11
2045,213490.8
2046,141460.16
2047,148578.2
2048,138615.75
2049,133455.97
2050,181101.83
2051,113788.18
2052,128052.36
2053,152418.89
2054,84610.19
2055,156526.25
2056,140968.36
2057,120369.08
2058,219663.02
2059,133369.64
2060,168959.88
2061,170325.08
2062,141246.5
2063,122872.0
2064,137178.2
2065,117569.086
2066,154325.5
2067,115517.02
2068,134232.86
2069,81531.4
2070,111574.29
2071,98026.6
2072,117756.17
2073,138333.98
2074,179979.03
2075,147667.7
2076,125641.93
2077,152291.77
2078,128166.2
2079,129704.66
2080,118218.27
2081,123427.35
2082,137531.08
2083,149115.66
2084,112542.55
2085,133520.47
2086,115574.68
2087,118300.984
2088,93515.67
2089,88908.64
2090,128540.17
2091,119027.66
2092,123646.33
2093,131301.14
2094,124718.195
2095,142635.33
2096,74645.95
2097,100363.73
2098,141515.44
2099,60362.414
2100,94217.914
2101,111461.734
2102,126133.66
2103,102180.766
2104,124250.41
2105,124132.07
2106,68819.96
2107,221093.4
2108,111513.78
2109,114349.73
2110,137022.48
2111,165399.83
2112,139140.86
2113,119516.79
2114,105901.99
2115,155967.4
2116,124127.555
2117,147870.55
2118,117957.34
2119,110369.41
2120,115508.61
2121,112012.22
2122,110363.4
2123,83719.96
2124,176315.88
2125,115767.22
2126,160637.86
2127,155797.02
2128,132770.47
2129,106287.305
2130,140565.77
2131,137869.75
2132,117133.9
2133,120428.195
2134,115547.8
2135,103055.16
2136,69426.09
2137,115014.44
2138,139789.89
2139,152542.47
2140,139654.61
2141,140158.48
2142,135298.94
2143,140861.64
2144,108545.08
2145,136676.17
2146,163043.77
2147,183719.56
2148,133389.25
2149,141065.4
2150,253965.72
2151,128772.05
2152,158997.02
2153,165091.02
2154,108627.22
2155,121804.18
2156,277039.62
2157,222811.67
2158,243106.72
2159,223684.33
2160,177727.72
2161,243634.67
2162,319144.56
2163,323174.62
2164,257698.61
2165,200105.55
2166,148160.58
2167,207814.31
2168,215631.03
2169,190916.22
2170,218147.52
2171,156434.62
2172,138149.58
2173,179004.28
2174,243918.23
2175,289470.16
2176,306066.78
2177,239088.62
2178,215307.11
2179,143972.75
2180,227578.44
2181,189060.39
2182,218601.95
2183,190682.05
2184,133624.52
2185,123172.92
2186,127600.15
2187,148369.2
2188,152631.94
2189,211670.55
2190,81677.68
2191,81495.21
2192,87695.57
2193,111238.65
2194,99319.02
2195,111137.98
2196,96526.86
2197,118274.16
2198,166681.8
2199,181283.02
2200,146857.28
2201,147078.42
2202,218729.19
2203,165832.94
2204,208940.0
2205,130291.4
2206,137081.02
2207,231404.14
2208,262879.47
2209,204903.61
2210,133291.06
2211,114695.42
2212,113114.555
2213,106788.91
2214,121954.16
2215,100831.46
2216,151839.22
2217,62321.168
2218,73551.664
2219,75793.4
2220,67755.125
2221,352525.97
2222,250272.08
2223,269709.47
2224,197027.88
2225,128195.32
2226,164920.08
2227,201262.84
2228,278413.9
2229,237079.44
2230,162842.14
2231,199566.5
2232,178270.33
2233,172546.2
2234,250404.7
2235,224692.62
2236,262748.06
2237,313278.97
2238,203052.06
2239,133898.95
2240,161706.33
2241,166806.11
2242,127147.03
2243,128189.08
2244,97930.875
2245,93986.97
2246,157033.8
2247,109764.19
2248,125263.086
2249,129192.84
2250,139645.55
2251,112838.26
2252,162844.55
2253,163008.6
2254,174006.2
2255,188563.98
2256,177272.52
2257,204791.81
2258,164375.6
2259,176925.3
2260,178636.53
2261,196707.84
2262,216956.73
2263,337540.03
2264,416068.97
2265,187959.55
2266,324843.5
2267,395585.34
2268,380276.22
2269,155460.86
2270,179867.98
2271,220575.84
2272,190869.12
2273,162630.2
2274,176879.14
2275,175013.22
2276,182738.73
2277,198901.17
2278,150668.05
2279,132443.7
2280,128203.84
2281,164252.7
2282,169410.03
2283,106057.016
2284,111491.81
2285,164159.34
2286,125002.0
2287,341183.38
2288,293662.84
2289,396777.12
2290,426465.7
2291,338160.62
2292,396870.47
2293,494496.78
2294,406129.1
2295,435627.4
2296,311160.2
2297,314724.88
2298,328971.9
2299,411747.16
2300,325844.9
2301,285436.22
2302,231779.45
2303,246086.84
2304,250840.39
2305,192193.97
2306,186082.8
2307,190699.36
2308,225273.33
2309,294585.06
2310,226987.52
2311,187778.28
2312,179128.56
2313,170112.8
2314,168575.48
2315,175202.06
2316,195374.39
2317,187214.64
2318,176168.33
2319,169738.55
2320,173663.53
2321,258105.94
2322,172270.06
2323,176748.22
2324,178001.8
2325,220567.52
2326,172580.48
2327,214822.44
2328,228792.89
2329,181941.67
2330,175098.1
2331,361226.1
2332,464177.16
2333,333390.53
2334,264659.34
2335,264276.38
2336,345642.1
2337,206538.11
2338,282942.34
2339,235888.39
2340,343330.44
2341,224258.11
2342,242509.98
2343,232778.53
2344,248358.8
2345,238641.14
2346,216032.11
2347,205829.94
2348,228453.97
2349,178716.48
2350,279472.25
2351,256377.64
2352,262153.94
2353,237040.66
2354,126198.58
2355,151853.6
2356,155438.27
2357,186133.3
2358,194135.25
2359,135829.0
2360,115681.445
2361,136793.86
2362,281126.0
2363,139677.7
2364,160701.86
2365,216479.12
2366,195754.64
2367,216272.72
2368,215907.67
2369,215536.19
2370,177725.72
2371,170996.25
2372,197798.17
2373,273585.5
2374,300808.7
2375,245570.69
2376,303394.6
2377,381796.72
2378,132807.73
2379,194942.4
2380,140287.23
2381,162511.34
2382,186171.14
2383,196342.22
2384,229697.33
2385,161689.12
2386,132158.25
2387,146533.3
2388,100938.54
2389,130022.28
2390,141962.83
2391,146034.86
2392,118397.664
2393,163792.52
2394,142150.23
2395,201492.7
2396,147652.42
2397,211919.3
2398,131394.52
2399,73425.03
2400,66080.4
2401,110509.24
2402,139324.14
2403,130029.42
2404,147376.3
2405,158118.02
2406,143044.02
2407,131217.48
2408,142599.05
2409,136869.69
2410,152341.25
2411,123723.79
2412,158410.4
2413,136906.14
2414,143282.88
2415,129806.945
2416,131908.66
2417,132745.17
2418,135180.77
2419,126417.89
2420,125498.484
2421,152382.34
2422,114251.26
2423,131189.1
2424,142738.2
2425,207242.81
2426,124201.44
2427,134444.56
2428,167025.53
2429,120551.44
2430,131247.9
2431,123686.43
2432,146765.0
2433,146151.73
2434,134433.25
2435,144682.78
2436,114855.57
2437,115967.62
2438,125537.336
2439,109316.875
2440,110532.93
2441,98988.14
2442,101824.01
2443,127718.49
2444,128365.23
2445,76416.18
2446,126742.266
2447,201099.14
2448,127263.33
2449,108202.94
2450,147144.62
2451,114873.04
2452,204635.92
2453,90316.74
2454,122937.266
2455,104941.74
2456,147016.4
2457,123933.16
2458,106275.52
2459,112122.164
2460,140094.42
2461,118980.72
2462,134441.19
2463,124231.6
2464,154986.47
2465,137126.31
2466,110244.71
2467,130534.68
2468,76102.125
2469,83108.34
2470,182284.83
2471,182674.97
2472,165315.75
2473,117639.766
2474,84042.95
2475,201852.31
2476,116982.26
2477,131893.39
2478,152187.39
2479,112174.555
2480,144484.39
2481,127826.164
2482,130815.414
2483,116552.11
2484,131174.6
2485,125666.89
2486,152976.42
2487,179491.56
2488,161578.23
2489,144109.38
2490,148202.33
2491,89457.22
2492,181458.05
2493,143001.27
2494,156545.19
2495,84516.016
2496,253631.7
2497,148765.05
2498,109485.86
2499,102634.734
2500,126242.73
2501,136144.67
2502,147869.23
2503,95530.62
2504,184309.8
2505,232260.95
2506,265325.75
2507,286742.53
2508,264134.53
2509,214813.25
2510,218666.86
2511,179469.12
2512,214684.86
2513,214108.86
2514,292599.06
2515,151712.31
2516,173791.47
2517,138798.34
2518,147569.2
2519,218392.22
2520,207826.22
2521,185045.52
2522,218061.0
2523,123097.72
2524,133598.88
2525,155430.5
2526,138962.98
2527,120365.01
2528,132207.36
2529,139990.77
2530,136374.62
2531,241094.03
2532,224583.0
2533,194932.78
2534,227976.92
2535,305711.9
2536,232305.47
2537,247625.73
2538,177375.02
2539,182254.19
2540,178517.97
2541,181286.12
2542,171142.7
2543,124782.7
2544,120928.28
2545,131016.87
2546,137790.42
2547,133066.36
2548,131695.52
2549,165808.83
2550,250356.36
2551,141417.67
2552,124634.19
2553,80746.125
2554,113323.98
2555,109652.8
2556,99712.97
2557,110607.9
2558,174640.28
2559,149645.39
2560,148069.98
2561,150137.06
2562,159202.83
2563,157640.27
2564,179475.28
2565,147354.33
2566,185797.92
2567,132821.33
2568,206638.64
2569,203835.39
2570,132475.97
2571,187616.86
2572,190017.66
2573,230641.97
2574,279127.22
2575,120807.086
2576,130579.766
2577,154791.95
2578,89205.72
2579,58666.125
2580,109308.82
2581,132417.16
2582,122574.78
2583,282702.78
2584,160391.48
2585,165097.4
2586,197374.6
2587,184970.98
2588,157910.98
2589,143757.23
2590,220324.61
2591,236356.05
2592,213936.14
2593,257225.84
2594,184217.88
2595,206677.12
2596,325870.53
2597,184186.92
2598,253923.31
2599,321095.38
2600,164093.66
2601,146600.89
2602,80600.94
2603,92102.29
2604,88486.984
2605,74023.06
2606,150013.92
2607,179072.61
2608,202935.56
2609,175846.05
2610,114193.55
2611,144653.77
2612,151918.66
2613,131915.77
2614,129248.52
2615,149422.28
2616,140276.25
2617,168719.92
2618,157971.27
2619,200135.16
2620,190889.62
2621,177378.08
2622,188241.38
2623,231757.55
2624,284117.1
2625,300890.8
2626,164708.14
2627,174682.05
2628,430692.25
2629,483934.38
2630,342168.22
2631,440023.75
2632,419801.75
2633,340384.1
2634,387121.25
2635,154269.22
2636,178858.25
2637,188863.45
2638,260877.97
2639,191440.88
2640,149534.08
2641,108399.66
2642,175311.97
2643,101809.9
2644,130818.5
2645,105961.836
2646,97430.91
2647,104138.58
2648,134255.4
2649,161958.08
2650,166332.52
2651,138156.55
2652,424518.7
2653,249021.08
2654,253556.56
2655,386697.78
2656,332057.06
2657,338792.72
2658,306953.1
2659,309545.28
2660,340516.53
2661,350640.22
2662,354207.97
2663,280962.44
2664,283397.28
2665,332393.6
2666,302083.22
2667,166108.16
2668,173460.17
2669,175737.64
2670,278486.94
2671,178604.55
2672,189943.81
2673,208261.67
2674,201255.53
2675,178086.53
2676,179974.33
2677,198529.44
2678,259208.67
2679,290995.38
2680,283964.38
2681,471020.0
2682,352293.84
2683,558367.75
2684,306909.56
2685,375501.7
2686,265735.94
2687,335040.56
2688,224894.47
2689,210340.78
2690,432639.53
2691,189600.19
2692,147585.92
2693,184628.5
2694,143244.94
2695,183032.97
2696,181374.47
2697,174972.39
2698,198510.8
2699,178121.81
2700,157960.38
2701,153322.61
2702,109873.19
2703,123671.65
2704,142826.67
2705,125275.03
2706,113919.625
2707,125572.57
2708,136564.81
2709,110189.68
2710,126421.875
2711,309683.47
2712,388153.56
2713,168723.11
2714,153454.5
2715,173906.81
2716,148064.78
2717,201078.5
2718,236842.12
2719,153060.38
2720,167337.23
2721,139638.89
2722,169535.8
2723,144191.33
2724,128104.18
2725,137609.06
2726,151029.17
2727,171690.44
2728,162541.4
2729,154943.34
2730,144696.2
2731,127558.62
2732,131172.52
2733,155380.11
2734,141490.8
2735,138291.38
2736,136850.6
2737,126054.35
2738,127186.42
2739,156723.03
2740,140543.42
2741,153058.98
2742,147934.2
2743,149591.5
2744,153293.03
2745,132554.97
2746,140599.64
2747,151008.6
2748,119396.82
2749,130290.39
2750,134779.5
2751,133100.55
2752,230967.83
2753,160039.97
2754,194182.86
2755,125838.32
2756,95689.21
2757,78869.6
2758,83714.234
2759,163723.2
2760,120847.9
2761,149547.08
2762,147656.45
2763,170420.28
2764,169413.61
2765,249942.53
2766,144214.7
2767,90925.97
2768,129116.4
2769,132902.94
2770,146018.61
2771,109567.46
2772,121624.016
2773,154162.0
2774,133160.55
2775,121134.69
2776,136252.14
2777,143491.77
2778,120312.69
2779,116692.516
2780,97766.39
2781,101105.64
2782,84865.65
2783,105167.734
2784,122406.92
2785,133722.9
2786,69809.53
2787,116959.06
2788,78744.78
2789,182238.88
2790,91751.38
2791,110390.01
2792,67012.63
2793,166119.16
2794,106387.1
2795,121424.66
2796,103721.59
2797,162990.42
2798,112540.1
2799,114072.21
2800,72471.93
2801,106051.17
2802,136309.19
2803,150830.48
2804,134114.0
2805,93752.695
2806,98980.46
2807,152860.53
2808,153520.69
2809,135645.67
2810,133309.31
2811,149272.12
2812,150312.77
2813,143664.88
2814,153015.97
2815,108765.08
2816,244236.06
2817,158857.33
2818,133899.22
2819,177114.83
2820,136790.67
2821,101646.0
2822,196806.14
2823,272988.0
2824,183124.56
2825,142494.67
2826,131518.8
2827,140863.69
2828,231014.0
2829,192925.83
2830,230968.98
2831,183553.08
2832,244115.1
2833,297690.25
2834,215271.9
2835,213621.47
2836,188691.48
2837,174703.55
2838,143496.03
2839,177904.03
2840,201915.95
2841,206835.7
2842,228282.3
2843,164275.94
2844,155735.1
2845,121809.266
2846,209568.19
2847,210182.3
2848,206041.16
2849,206691.27
2850,275878.66
2851,222475.23
2852,231525.56
2853,233762.16
2854,141838.44
2855,203004.9
2856,203214.19
2857,185798.03
2858,200825.94
2859,124746.13
2860,125409.31
2861,125182.836
2862,168864.28
2863,130883.28
2864,223570.05
2865,141822.36
2866,133245.42
2867,94403.94
2868,109598.234
2869,104090.75
2870,144010.17
2871,92954.836
2872,54585.95
2873,107337.914
2874,130783.68
2875,109033.17
2876,152749.55
2877,147097.45
2878,180141.64
2879,132911.53
2880,101719.36
2881,157598.06
2882,178262.55
2883,187775.42
2884,203235.33
2885,195848.56
2886,228055.95
2887,96274.586
2888,124192.99
2889,49108.652
2890,80185.91
2891,130607.29
2892,40405.383
2893,86345.06
2894,56476.438
2895,329552.5
2896,291808.16
2897,198865.94
2898,148159.42
2899,223221.86
2900,163945.31
2901,195159.78
2902,191124.53
2903,346927.03
2904,328399.9
2905,110571.875
2906,201362.67
2907,107903.91
2908,138180.77
2909,142438.75
2910,79412.84
2911,79113.71
2912,147187.56
2913,82483.55
2914,78143.94
2915,85291.3
2916,76372.08
2917,177323.7
2918,124432.36
2919,206015.9
