Id,SalePrice
1849,105206.836
1850,118382.234
1851,147333.78
1852,129505.375
1853,127365.56
1854,173486.58
1855,153707.81
1856,228167.77
1857,153514.52
1858,141986.05
1859,118221.516
1860,151256.06
1861,117013.55
1862,356350.47
1863,344504.0
1864,344504.0
1865,314344.56
1866,311470.88
1867,248907.38
1868,325882.38
1869,212852.44
1870,239271.84
1871,242374.2
1872,175537.6
1873,239855.53
1874,142708.8
1875,202537.25
1876,207305.95
1877,209693.42
1878,212314.48
1879,128195.625
1880,142362.31
1881,238704.62
1882,251807.1
1883,197637.5
1884,207006.66
1885,248192.19
1886,287127.12
1887,206662.25
1888,284146.1
1889,175772.52
1890,129125.58
1891,143947.66
1892,105362.68
1893,123801.92
1894,123844.875
1895,128759.42
1896,128744.78
1897,138239.95
1898,118776.945
1899,152062.16
1900,144165.53
1901,166792.42
1902,141552.1
1903,199042.23
1904,143536.75
1905,202553.98
1906,178293.4
1907,205930.28
1908,125827.48
1909,135326.72
1910,128256.914
1911,214030.0
1912,314987.53
1913,155703.28
1914,69926.0
1915,339495.12
1916,71380.86
1917,255229.4
1918,139129.89
1919,167257.1
1920,173242.11
1921,398196.56
1922,318909.88
1923,225287.92
1924,237223.0
1925,215424.31
1926,402424.3
1927,135363.28
1928,159804.3
1929,129646.43
1930,130817.42
1931,145122.78
1932,136751.1
1933,174823.23
1934,183595.61
1935,178143.89
1936,192334.89
1937,187392.22
1938,174663.56
1939,263440.94
1940,174341.11
1941,175550.75
1942,188071.77
1943,193322.61
1944,332456.12
1945,355788.44
1946,149871.08
1947,307997.3
1948,171553.75
1949,232326.7
1950,191425.3
1951,242868.16
1952,210174.8
1953,170220.55
1954,195284.2
1955,141675.61
1956,276687.3
1957,156584.03
1958,301913.94
1959,146230.17
1960,115731.766
1961,124446.36
1962,99993.31
1963,109307.33
1964,104044.15
1965,146693.72
1966,143451.23
1967,273343.34
1968,430269.8
1969,422310.2
1970,380580.66
1971,481593.06
1972,355725.53
1973,266984.62
1974,334278.75
1975,459303.12
1976,279219.0
1977,381354.16
1978,334665.03
1979,337327.03
1980,204510.11
1981,373273.53
1982,257200.69
1983,231936.06
1984,171767.75
1985,225496.66
1986,247061.33
1987,173769.4
1988,177945.44
1989,182341.7
1990,216492.33
1991,230567.58
1992,215215.73
1993,172240.61
1994,241131.58
1995,183189.9
1996,260652.55
1997,306028.03
1998,329218.97
1999,269885.94
2000,291369.94
2001,274681.0
2002,262222.97
2003,274240.6
2004,295539.03
2005,251878.78
2006,223762.89
2007,254250.31
2008,198626.48
2009,184611.94
2010,192806.61
2011,142737.4
2012,173480.52
2013,180887.53
2014,186598.33
2015,193170.52
2016,195264.61
2017,198973.22
2018,124462.67
2019,143018.94
2020,121478.086
2021,110449.125
2022,181336.52
2023,154424.88
2024,266683.12
2025,343490.88
2026,176533.86
2027,161675.44
2028,154435.36
2029,166539.34
2030,291535.88
2031,253945.44
2032,237475.88
2033,261893.84
2034,165746.27
2035,232688.5
2036,176963.25
2037,179109.5
2038,304617.16
2039,218541.0
2040,321281.7
2041,294314.7
2042,206434.6
2043,166782.36
2044,171605.77
2045,210618.66
2046,138273.45
2047,146048.5
2048,138571.72
2049,131588.47
2050,167979.27
2051,111111.75
2052,141762.16
2053,146491.77
2054,87026.766
2055,155689.5
2056,134898.31
2057,118411.984
2058,212441.38
2059,144950.1
2060,171136.25
2061,177112.75
2062,134702.05
2063,116327.34
2064,147082.03
2065,119142.59
2066,163748.75
2067,118832.28
2068,133911.94
2069,84469.63
2070,111846.664
2071,97201.516
2072,141979.53
2073,143413.16
2074,194523.03
2075,140985.69
2076,128211.94
2077,141752.36
2078,130519.53
2079,143678.61
2080,121450.61
2081,132523.67
2082,134016.69
2083,139274.81
2084,115352.305
2085,129748.53
2086,129685.09
2087,123663.72
2088,100551.87
2089,75606.734
2090,138009.95
2091,115085.51
2092,135626.27
2093,120733.19
2094,109026.82
2095,146439.47
2096,80839.234
2097,90411.57
2098,147866.14
2099,64503.375
2100,95134.89
2101,124271.164
2102,127825.47
2103,103432.31
2104,126186.12
2105,124751.95
2106,62832.29
2107,196203.05
2108,122804.734
2109,107056.266
2110,125370.28
2111,153600.9
2112,137228.38
2113,120205.39
2114,126439.695
2115,164853.61
2116,122414.11
2117,152932.66
2118,135048.25
2119,117414.89
2120,106486.375
2121,124846.59
2122,117031.07
2123,97166.98
2124,183289.83
2125,131127.89
2126,155698.39
2127,149987.27
2128,134232.12
2129,105883.016
2130,138780.3
2131,155264.19
2132,121439.49
2133,120313.234
2134,132132.23
2135,106649.06
2136,75526.555
2137,122585.06
2138,135259.89
2139,147253.81
2140,140534.06
2141,153499.81
2142,132926.23
2143,136389.72
2144,108558.07
2145,141684.6
2146,161487.16
2147,177646.52
2148,141117.67
2149,159675.73
2150,231266.47
2151,106973.63
2152,158474.33
2153,147704.47
2154,118420.7
2155,140476.23
2156,243155.39
2157,239692.19
2158,236757.94
2159,209170.02
2160,175984.34
2161,248956.16
2162,373454.06
2163,335507.44
2164,247055.03
2165,205605.53
2166,143757.77
2167,215436.7
2168,212684.61
2169,192862.53
2170,235599.62
2171,144789.64
2172,146625.83
2173,163884.47
2174,231020.2
2175,288077.56
2176,294945.75
2177,248259.23
2178,218278.64
2179,140059.73
2180,243250.0
2181,190693.03
2182,221929.88
2183,200298.25
2184,128171.11
2185,125556.28
2186,155556.72
2187,144112.94
2188,147943.33
2189,248386.78
2190,86904.51
2191,87582.57
2192,93053.17
2193,97992.17
2194,107715.34
2195,104883.586
2196,100957.58
2197,123243.33
2198,159743.78
2199,177998.25
2200,138454.31
2201,132839.42
2202,194235.58
2203,157479.14
2204,167861.1
2205,122619.54
2206,144084.97
2207,219580.28
2208,263811.75
2209,204518.22
2210,127802.89
2211,119404.33
2212,115988.49
2213,107710.07
2214,143327.42
2215,100966.54
2216,140299.66
2217,76296.93
2218,94212.805
2219,78980.58
2220,80077.17
2221,336016.22
2222,243272.44
2223,266432.8
2224,215095.98
2225,129826.266
2226,190581.6
2227,196217.06
2228,254377.88
2229,260759.95
2230,157541.83
2231,197071.38
2232,178229.02
2233,176744.02
2234,251147.97
2235,203883.7
2236,298916.2
2237,356295.38
2238,218284.53
2239,133661.47
2240,159313.75
2241,154565.36
2242,133966.27
2243,132811.31
2244,117639.5
2245,110660.984
2246,142556.44
2247,132090.9
2248,133004.44
2249,125588.58
2250,136462.58
2251,105120.93
2252,175323.9
2253,163638.11
2254,178229.84
2255,198810.47
2256,180416.88
2257,219815.53
2258,166544.83
2259,178551.16
2260,175795.58
2261,184392.8
2262,197022.3
2263,394685.25
2264,426493.38
2265,186411.44
2266,285384.38
2267,381863.2
2268,435865.75
2269,162371.53
2270,188274.95
2271,230051.92
2272,196072.9
2273,170836.95
2274,185423.95
2275,169092.27
2276,181102.97
2277,206157.84
2278,149831.77
2279,121592.82
2280,123676.97
2281,165828.69
2282,178245.27
2283,109014.75
2284,105407.0
2285,144067.6
2286,128245.8
2287,347583.28
2288,275743.72
2289,415897.75
2290,393030.9
2291,319676.9
2292,453850.06
2293,422629.25
2294,357097.56
2295,459397.62
2296,302653.7
2297,313690.0
2298,346734.2
2299,363632.2
2300,349948.0
2301,271288.56
2302,248845.19
2303,260310.44
2304,251058.42
2305,190130.08
2306,190576.62
2307,194458.28
2308,227677.23
2309,285661.5
2310,220087.88
2311,209688.73
2312,187671.98
2313,177393.95
2314,178684.3
2315,173818.89
2316,195776.66
2317,181031.52
2318,177155.36
2319,175329.19
2320,189553.16
2321,261835.58
2322,173759.58
2323,185810.28
2324,181175.86
2325,211841.4
2326,174329.36
2327,211559.06
2328,225769.5
2329,187706.72
2330,176899.5
2331,344257.16
2332,357938.47
2333,338968.44
2334,254504.05
2335,273534.66
2336,339762.12
2337,209398.62
2338,280538.88
2339,240735.36
2340,400090.9
2341,237759.28
2342,248200.81
2343,234716.39
2344,228499.81
2345,244547.39
2346,218193.77
2347,203311.58
2348,236446.53
2349,194125.78
2350,294959.03
2351,252541.34
2352,255867.14
2353,255256.62
2354,140994.98
2355,139237.72
2356,154560.03
2357,200208.58
2358,203666.86
2359,139425.83
2360,121881.02
2361,146699.38
2362,276168.38
2363,130090.3
2364,155812.9
2365,234928.72
2366,202644.0
2367,237496.62
2368,223263.83
2369,228721.22
2370,172834.06
2371,168909.03
2372,192355.9
2373,312145.5
2374,345969.44
2375,265685.62
2376,295253.56
2377,311010.9
2378,150191.56
2379,229450.73
2380,150407.94
2381,164519.62
2382,206993.64
2383,207400.61
2384,249037.75
2385,172567.55
2386,142107.16
2387,130154.36
2388,116454.625
2389,129379.31
2390,145204.94
2391,143761.22
2392,118055.0
2393,166100.89
2394,142286.25
2395,218763.94
2396,150686.39
2397,197683.11
2398,129135.97
2399,69868.555
2400,66366.59
2401,120042.81
2402,134083.3
2403,132484.38
2404,154236.42
2405,155096.0
2406,141717.83
2407,133189.08
2408,151157.4
2409,130899.59
2410,172713.73
2411,120036.016
2412,150168.78
2413,134886.34
2414,141470.6
2415,132414.28
2416,127973.53
2417,127494.625
2418,132591.19
2419,124882.39
2420,135746.73
2421,146448.4
2422,112627.81
2423,122547.19
2424,147122.38
2425,242980.02
2426,139461.1
2427,133553.0
2428,174635.53
2429,124589.68
2430,135618.62
2431,120816.625
2432,137296.16
2433,143319.64
2434,141422.44
2435,148052.45
2436,108212.98
2437,106051.17
2438,125378.74
2439,110358.75
2440,124368.484
2441,107380.12
2442,105472.25
2443,136713.84
2444,136266.72
2445,92304.65
2446,137991.53
2447,204724.31
2448,129523.58
2449,116944.81
2450,162143.56
2451,130712.57
2452,195399.11
2453,98353.72
2454,124095.07
2455,130983.14
2456,134861.39
2457,120114.914
2458,133101.25
2459,111919.08
2460,151494.47
2461,120791.125
2462,144957.9
2463,119487.65
2464,174458.62
2465,137034.06
2466,115168.31
2467,148582.0
2468,86378.41
2469,83846.7
2470,198020.84
2471,216413.72
2472,160204.17
2473,124832.945
2474,82993.65
2475,245812.66
2476,115832.53
2477,127693.516
2478,156494.17
2479,103490.46
2480,146327.5
2481,129232.15
2482,134285.39
2483,120019.9
2484,129129.11
2485,134266.47
2486,140353.6
2487,189252.81
2488,163145.77
2489,153105.48
2490,152012.14
2491,111147.63
2492,189184.47
2493,153038.73
2494,152233.42
2495,95821.63
2496,259838.88
2497,147208.6
2498,115860.19
2499,92709.74
2500,127087.94
2501,132144.34
2502,145606.42
2503,105412.555
2504,221184.95
2505,222689.6
2506,259141.17
2507,298305.62
2508,259141.17
2509,228582.17
2510,244338.72
2511,184873.28
2512,211435.31
2513,224225.47
2514,256452.12
2515,152623.28
2516,181321.47
2517,138595.1
2518,157463.2
2519,221725.69
2520,221567.14
2521,193521.4
2522,225454.66
2523,132180.4
2524,140295.67
2525,150066.36
2526,142605.44
2527,112828.61
2528,125232.16
2529,134378.66
2530,131712.03
2531,260462.23
2532,232766.06
2533,198667.53
2534,245060.36
2535,293671.88
2536,251609.78
2537,236200.69
2538,184424.4
2539,193271.69
2540,178785.73
2541,181568.2
2542,170520.02
2543,132751.1
2544,118406.93
2545,135103.81
2546,139000.61
2547,142582.11
2548,151919.1
2549,165485.08
2550,348335.0
2551,144730.0
2552,124155.38
2553,84876.03
2554,105897.055
2555,118548.49
2556,95632.12
2557,114683.73
2558,135711.97
2559,120072.43
2560,159474.11
2561,143166.92
2562,140530.75
2563,150936.48
2564,198093.6
2565,155675.11
2566,163968.25
2567,142448.39
2568,189883.3
2569,195065.19
2570,127568.57
2571,175841.58
2572,170319.03
2573,235815.52
2574,270226.5
2575,135830.7
2576,135382.31
2577,155127.08
2578,92229.0
2579,66291.06
2580,134695.84
2581,128111.18
2582,121036.33
2583,266336.78
2584,167407.81
2585,189301.58
2586,217638.88
2587,200242.2
2588,133092.34
2589,150897.73
2590,211853.62
2591,229608.62
2592,218359.86
2593,294898.12
2594,182197.05
2595,195374.81
2596,331572.3
2597,183515.88
2598,292797.25
2599,332961.88
2600,170135.6
2601,155927.02
2602,89568.04
2603,107878.54
2604,101857.71
2605,89433.625
2606,146912.05
2607,187515.39
2608,197090.28
2609,160485.6
2610,115971.625
2611,127566.66
2612,157369.19
2613,134266.28
2614,129009.55
2615,146589.88
2616,149999.8
2617,177010.75
2618,189785.16
2619,206677.56
2620,183096.14
2621,190548.75
2622,186857.61
2623,267612.5
2624,322853.03
2625,272393.38
2626,172881.9
2627,167054.06
2628,483531.3
2629,468923.62
2630,354717.2
2631,477212.3
2632,419879.94
2633,299904.75
2634,397824.7
2635,153203.27
2636,191395.25
2637,174879.05
2638,281939.25
2639,200398.53
2640,163714.5
2641,107909.89
2642,188625.95
2643,108321.75
2644,137173.6
2645,115281.39
2646,95821.25
2647,107285.71
2648,146555.4
2649,147911.7
2650,141309.4
2651,149592.42
2652,442360.88
2653,258807.28
2654,257775.56
2655,387049.22
2656,311113.88
2657,346406.2
2658,281474.7
2659,313623.44
2660,336363.78
2661,372917.5
2662,380600.97
2663,285672.2
2664,283486.97
2665,347172.94
2666,291810.75
2667,174426.53
2668,185984.78
2669,175338.4
2670,285380.38
2671,183938.88
2672,190570.16
2673,214582.89
2674,220773.69
2675,162525.78
2676,182786.77
2677,200382.56
2678,264833.34
2679,280383.8
2680,293399.94
2681,373284.7
2682,327612.25
2683,462386.3
2684,305120.12
2685,326333.06
2686,261669.69
2687,301256.8
2688,225344.33
2689,214802.8
2690,445395.5
2691,193511.36
2692,144791.75
2693,197881.25
2694,144625.05
2695,193853.53
2696,188369.86
2697,201293.03
2698,194058.25
2699,168551.36
2700,156781.55
2701,173136.22
2702,117171.64
2703,137080.0
2704,139131.94
2705,120647.75
2706,113008.72
2707,131351.23
2708,130042.375
2709,114268.04
2710,128713.92
2711,283168.34
2712,342040.3
2713,178020.73
2714,152933.03
2715,180211.6
2716,158061.3
2717,209173.67
2718,231370.34
2719,163066.39
2720,166229.67
2721,137009.11
2722,165156.77
2723,154796.53
2724,134508.9
2725,137241.42
2726,145254.7
2727,182056.95
2728,167833.02
2729,154361.25
2730,146960.12
2731,131654.34
2732,127977.81
2733,172422.55
2734,144559.61
2735,130356.125
2736,151964.58
2737,127225.42
2738,131417.6
2739,155018.58
2740,136478.94
2741,141752.78
2742,160389.12
2743,147825.97
2744,155951.36
2745,148882.08
2746,131531.78
2747,149845.25
2748,126598.766
2749,130267.87
2750,135404.34
2751,136694.48
2752,201382.05
2753,158504.39
2754,229201.64
2755,135907.12
2756,105412.555
2757,84310.85
2758,89386.73
2759,152303.2
2760,130054.72
2761,150804.98
2762,152006.44
2763,203167.83
2764,155168.8
2765,268783.84
2766,142387.19
2767,87851.96
2768,132471.36
2769,130417.69
2770,146683.75
2771,121829.92
2772,125511.23
2773,166508.5
2774,135660.4
2775,137769.06
2776,138146.42
2777,140047.02
2778,123151.68
2779,117109.22
2780,103012.45
2781,105477.734
2782,100937.16
2783,94091.06
2784,128642.375
2785,140522.86
2786,69847.484
2787,123956.69
2788,76251.125
2789,160685.75
2790,95539.445
2791,122766.05
2792,69342.7
2793,185648.11
2794,100479.01
2795,116377.84
2796,100809.05
2797,191946.03
2798,120786.08
2799,116111.95
2800,66784.2
2801,110326.36
2802,136457.45
2803,152387.75
2804,136964.48
2805,106714.52
2806,90310.81
2807,152605.45
2808,151295.84
2809,133590.58
2810,136544.8
2811,163434.95
2812,156323.7
2813,147458.73
2814,145455.42
2815,108844.97
2816,239439.55
2817,159266.44
2818,133466.72
2819,191129.88
2820,142342.08
2821,126017.03
2822,206947.84
2823,283258.72
2824,177163.72
2825,154833.61
2826,137375.16
2827,140472.06
2828,211769.11
2829,192558.64
2830,232227.97
2831,188015.38
2832,239019.66
2833,275863.88
2834,216404.72
2835,231662.78
2836,197731.67
2837,183267.53
2838,156705.6
2839,182770.72
2840,199701.66
2841,201282.34
2842,228103.06
2843,149651.55
2844,179087.84
2845,127598.13
2846,211231.17
2847,208157.27
2848,229916.25
2849,209955.39
2850,272954.12
2851,233319.27
2852,229033.55
2853,243445.12
2854,141366.52
2855,208006.05
2856,203961.06
2857,193832.8
2858,206494.17
2859,133723.86
2860,127332.44
2861,123598.81
2862,211328.89
2863,130997.91
2864,266700.97
2865,145214.16
2866,138364.69
2867,97750.125
2868,110293.38
2869,125485.26
2870,149548.34
2871,90315.44
2872,64177.023
2873,112048.49
2874,135613.77
2875,131509.81
2876,161823.23
2877,139310.8
2878,184172.28
2879,144458.8
2880,108002.72
2881,149419.69
2882,160689.94
2883,188680.28
2884,209806.7
2885,192712.67
2886,220810.5
2887,113649.61
2888,130305.17
2889,65292.344
2890,79515.25
2891,138445.9
2892,72855.375
2893,106093.14
2894,65302.414
2895,324595.2
2896,285659.8
2897,194738.16
2898,142113.89
2899,217693.55
2900,166182.89
2901,185780.94
2902,186289.34
2903,341556.7
2904,343130.5
2905,109910.66
2906,216195.02
2907,114345.84
2908,135551.56
2909,149679.45
2910,84311.23
2911,93002.71
2912,151105.08
2913,97922.94
2914,93177.16
2915,98457.04
2916,96288.016
2917,180457.12
2918,122133.875
2919,234199.0
