Id,SalePrice
1669,294011.9
1670,385961.56
1671,277682.44
1672,482816.22
1673,319592.7
1674,239950.92
1675,176323.02
1676,171240.62
1677,225021.53
1678,454057.38
1679,401796.12
1680,349154.12
1681,249712.88
1682,314599.2
1683,181413.78
1684,175785.72
1685,175336.25
1686,170533.69
1687,167077.55
1688,196019.1
1689,199702.98
1690,199821.52
1691,176784.3
1692,242583.02
1693,164307.12
1694,194838.58
1695,174546.17
1696,270446.22
1697,178224.25
1698,404363.25
1699,324319.25
1700,241610.0
1701,294461.22
1702,281093.6
1703,265584.56
1704,321505.97
1705,242152.05
1706,433645.0
1707,215527.6
1708,210053.84
1709,276788.2
1710,225107.28
1711,262102.3
1712,294916.5
1713,278874.66
1714,237230.66
1715,210633.22
1716,174970.56
1717,170127.53
1718,133088.44
1719,201946.33
1720,239760.69
1721,170415.19
1722,133185.89
1723,159334.38
1724,207945.02
1725,222737.34
1726,177808.3
1727,157127.94
1728,185623.81
1729,167196.73
1730,150618.1
1731,126153.67
1732,124790.25
1733,118544.84
1734,115405.37
1735,122178.69
1736,110090.94
1737,371322.88
1738,224680.84
1739,271997.56
1740,214857.12
1741,191256.8
1742,164993.88
1743,178958.48
1744,334825.06
1745,236491.97
1746,248581.39
1747,191458.55
1748,203251.06
1749,152251.17
1750,126715.35
1751,237216.05
1752,124507.33
1753,167071.72
1754,203051.69
1755,152898.14
1756,123750.61
1757,120740.22
1758,159517.69
1759,183019.81
1760,165074.3
1761,157560.03
1762,183483.5
1763,174686.55
1764,108167.305
1765,182064.52
1766,180847.84
1767,212315.9
1768,142588.06
1769,177338.44
1770,150263.75
1771,121251.11
1772,132143.95
1773,118431.266
1774,122405.0
1775,128692.375
1776,135570.92
1777,110582.41
1778,127785.55
1779,129571.11
1780,170866.08
1781,133193.73
1782,90188.555
1783,148926.47
1784,112468.18
1785,111673.98
1786,145631.22
1787,176303.44
1788,73562.99
1789,110470.766
1790,79405.88
1791,168118.64
1792,149028.45
1793,126943.05
1794,153197.53
1795,126328.94
1796,133478.77
1797,141311.25
1798,114658.64
1799,116938.266
1800,117055.72
1801,139985.81
1802,144694.47
1803,161426.84
1804,131495.47
1805,134774.11
1806,128752.22
1807,147741.05
1808,121636.07
1809,121932.64
1810,129330.95
1811,94221.41
1812,102997.99
1813,115300.94
1814,91489.805
1815,64923.445
1816,96501.67
1817,103401.42
1818,161467.0
1819,134568.38
1820,64131.938
1821,108870.79
1822,158422.9
1823,64025.445
1824,128301.86
1825,140918.83
1826,87593.8
1827,100185.91
1828,133304.77
1829,149207.78
1830,143539.06
1831,161336.89
1832,99013.31
1833,125924.64
1834,121036.78
1835,147256.6
1836,126916.87
1837,93145.86
1838,118018.21
1839,99724.91
1840,143681.0
1841,138777.11
1842,79655.31
1843,136032.33
1844,138311.45
1845,148148.39
1846,134418.97
1847,167666.42
1848,69153.82
1849,112909.1
1850,113685.58
1851,161275.95
1852,129156.63
1853,114352.234
1854,170291.9
1855,144907.06
1856,220850.1
1857,168553.98
1858,143923.08
1859,117464.734
1860,160400.94
1861,117464.734
1862,318417.53
1863,316048.06
1864,316048.06
1865,290282.97
1866,328428.56
1867,231309.53
1868,306866.56
1869,210576.0
1870,248167.83
1871,237797.12
1872,173302.31
1873,229285.53
1874,139765.83
1875,196524.16
1876,193904.56
1877,208865.16
1878,196276.34
1879,122614.56
1880,129691.08
1881,254500.97
1882,243403.81
1883,191107.03
1884,203423.23
1885,240629.02
1886,288730.7
1887,215978.38
1888,268006.38
1889,162837.83
1890,130448.516
1891,132142.72
1892,104127.47
1893,129089.734
1894,124588.72
1895,133129.03
1896,124854.89
1897,96701.4
1898,110417.77
1899,153860.69
1900,152299.97
1901,183906.94
1902,138451.03
1903,242508.78
1904,131114.05
1905,212935.81
1906,180937.11
1907,201239.06
1908,125110.11
1909,130125.73
1910,131995.16
1911,207132.78
1912,350211.88
1913,153535.36
1914,77880.02
1915,330610.0
1916,79560.22
1917,261142.36
1918,144406.83
1919,169258.08
1920,181890.98
1921,408394.12
1922,295963.75
1923,203143.8
1924,223513.28
1925,205049.4
1926,400150.5
1927,133055.77
1928,163545.95
1929,121935.06
1930,134484.31
1931,151293.95
1932,137682.38
1933,173316.16
1934,184690.5
1935,176021.95
1936,176293.31
1937,190048.94
1938,174618.64
1939,265909.75
1940,192323.77
1941,179084.22
1942,183103.84
1943,206087.42
1944,318532.88
1945,353035.38
1946,148164.84
1947,313455.62
1948,187625.73
1949,242405.94
1950,187103.62
1951,260380.9
1952,234869.9
1953,161318.38
1954,178848.95
1955,133484.39
1956,306205.97
1957,162734.2
1958,323966.3
1959,134762.17
1960,124743.78
1961,125360.25
1962,97036.875
1963,110186.44
1964,99441.164
1965,156921.19
1966,157987.55
1967,273800.66
1968,436523.7
1969,386530.9
1970,392996.3
1971,383546.94
1972,363075.38
1973,261750.52
1974,338417.8
1975,545534.5
1976,278692.66
1977,421698.34
1978,338795.75
1979,370809.75
1980,194762.48
1981,352297.3
1982,230614.92
1983,207503.92
1984,174986.81
1985,224196.77
1986,243791.84
1987,179544.4
1988,183412.94
1989,191828.55
1990,203494.34
1991,245547.28
1992,206125.69
1993,174850.28
1994,252846.05
1995,193447.0
1996,309252.3
1997,315404.03
1998,330772.75
1999,243233.75
2000,313495.5
2001,241648.22
2002,266683.03
2003,262147.88
2004,278824.4
2005,237836.69
2006,229103.78
2007,258998.72
2008,212978.86
2009,184510.38
2010,193607.45
2011,144100.4
2012,178373.22
2013,179198.73
2014,173258.64
2015,195423.3
2016,191974.05
2017,196731.58
2018,124449.2
2019,142294.92
2020,115652.125
2021,107366.836
2022,179903.14
2023,146644.62
2024,228777.0
2025,317238.88
2026,178390.16
2027,141802.39
2028,158850.78
2029,171378.12
2030,260759.75
2031,235435.31
2032,234480.4
2033,260759.75
2034,163799.89
2035,221251.25
2036,208254.02
2037,209170.4
2038,325341.56
2039,228191.53
2040,289425.16
2041,308554.75
2042,213639.81
2043,166217.62
2044,189812.38
2045,216255.95
2046,158833.28
2047,145652.77
2048,132426.92
2049,139427.6
2050,178246.62
2051,105968.55
2052,132328.36
2053,142546.5
2054,104376.91
2055,156072.28
2056,150554.86
2057,108031.93
2058,196139.4
2059,119821.33
2060,171888.97
2061,186706.89
2062,131623.72
2063,112416.63
2064,149306.58
2065,124929.97
2066,160937.28
2067,111225.05
2068,150123.31
2069,99699.41
2070,109265.38
2071,98619.65
2072,152074.86
2073,130153.59
2074,193278.02
2075,140609.48
2076,130475.3
2077,144607.05
2078,118803.31
2079,138155.81
2080,120973.41
2081,114707.28
2082,115834.97
2083,140723.9
2084,110160.78
2085,119393.05
2086,135323.05
2087,119404.55
2088,101564.1
2089,75543.266
2090,131674.19
2091,101105.85
2092,129231.13
2093,111025.586
2094,123828.46
2095,142299.73
2096,82128.664
2097,111814.516
2098,147802.64
2099,65377.742
2100,72063.64
2101,111592.98
2102,142974.5
2103,105676.5
2104,138343.75
2105,126658.234
2106,65481.844
2107,216800.6
2108,115706.7
2109,114703.35
2110,127787.5
2111,153868.77
2112,145773.27
2113,114758.34
2114,120339.16
2115,154860.14
2116,121052.47
2117,154564.34
2118,110249.34
2119,107787.61
2120,124233.8
2121,109551.89
2122,119987.09
2123,94984.46
2124,191356.17
2125,143848.53
2126,137516.52
2127,162773.6
2128,133746.86
2129,107615.555
2130,145177.12
2131,161753.08
2132,109433.25
2133,123678.86
2134,124957.516
2135,105735.36
2136,66788.28
2137,103429.695
2138,127662.97
2139,135203.23
2140,134390.4
2141,146175.22
2142,115482.92
2143,129730.875
2144,109410.71
2145,135020.6
2146,147923.14
2147,144909.33
2148,136576.88
2149,146995.34
2150,246051.34
2151,108034.25
2152,188964.5
2153,173349.5
2154,109832.61
2155,129770.586
2156,219923.08
2157,239970.75
2158,202384.48
2159,187887.77
2160,167563.36
2161,237914.47
2162,365441.12
2163,322009.94
2164,258595.06
2165,191125.39
2166,150025.22
2167,213333.97
2168,195467.4
2169,187653.6
2170,212212.86
2171,149943.17
2172,145815.7
2173,166144.77
2174,222636.34
2175,304402.16
2176,305692.78
2177,247908.47
2178,196181.2
2179,145515.03
2180,212882.55
2181,189941.17
2182,222812.56
2183,189307.2
2184,125663.81
2185,122419.36
2186,155125.44
2187,152013.81
2188,156711.9
2189,245957.27
2190,88600.375
2191,92056.086
2192,101213.99
2193,110555.13
2194,113582.64
2195,102886.35
2196,104891.836
2197,114367.74
2198,162997.61
2199,175239.5
2200,147747.47
2201,141766.16
2202,212187.92
2203,127564.02
2204,180814.23
2205,108949.92
2206,127232.89
2207,199954.34
2208,254320.75
2209,205832.83
2210,126001.56
2211,115609.14
2212,117195.78
2213,97558.695
2214,135519.94
2215,98570.82
2216,144683.2
2217,89242.414
2218,97541.24
2219,99413.87
2220,97590.53
2221,330610.0
2222,253420.28
2223,286256.66
2224,209576.7
2225,119120.766
2226,195783.42
2227,192749.48
2228,262361.12
2229,244051.72
2230,155632.88
2231,212297.23
2232,193465.89
2233,175399.19
2234,246635.6
2235,193972.75
2236,298252.9
2237,339300.0
2238,217274.53
2239,118638.55
2240,157356.66
2241,154046.72
2242,117036.39
2243,131295.8
2244,109084.72
2245,108109.98
2246,135736.8
2247,123989.836
2248,128733.78
2249,125550.65
2250,133735.84
2251,117815.484
2252,191357.16
2253,166206.2
2254,173492.67
2255,196128.34
2256,182909.56
2257,198792.88
2258,180282.53
2259,180566.02
2260,171788.47
2261,204904.5
2262,216235.16
2263,397279.75
2264,424129.56
2265,175522.56
2266,281339.22
2267,382311.4
2268,403905.44
2269,144643.61
2270,175056.45
2271,243322.34
2272,196735.92
2273,162911.53
2274,170523.58
2275,172092.16
2276,164927.7
2277,206456.22
2278,162655.69
2279,118615.13
2280,127780.56
2281,158514.16
2282,168050.3
2283,108897.15
2284,107127.375
2285,161460.42
2286,128211.66
2287,354743.38
2288,283766.97
2289,388798.44
2290,418263.34
2291,321429.44
2292,438291.34
2293,475007.78
2294,350420.16
2295,480171.62
2296,292535.44
2297,310943.34
2298,325875.8
2299,353195.53
2300,350348.9
2301,271946.12
2302,260232.64
2303,271285.3
2304,257148.53
2305,176980.97
2306,179301.75
2307,182953.61
2308,227669.83
2309,275586.56
2310,209340.67
2311,201141.11
2312,185242.1
2313,181361.16
2314,174873.69
2315,177173.02
2316,211498.88
2317,161698.66
2318,169079.03
2319,175596.42
2320,192187.8
2321,248342.53
2322,176274.05
2323,185487.55
2324,172742.2
2325,219908.8
2326,168522.34
2327,200834.53
2328,209880.25
2329,195774.03
2330,183241.58
2331,373676.0
2332,369228.25
2333,358982.75
2334,269480.62
2335,292452.53
2336,332375.56
2337,211498.3
2338,288405.44
2339,229360.89
2340,408499.62
2341,224893.95
2342,251188.42
2343,221072.67
2344,239906.27
2345,256887.1
2346,216405.2
2347,196438.72
2348,229610.92
2349,181776.17
2350,268286.34
2351,237154.78
2352,255723.58
2353,229862.4
2354,132034.64
2355,150377.22
2356,159290.38
2357,192953.31
2358,176545.84
2359,134697.97
2360,119348.66
2361,133908.95
2362,263370.12
2363,125604.22
2364,164880.55
2365,234300.06
2366,202166.75
2367,230434.5
2368,207910.72
2369,220976.05
2370,179622.53
2371,156872.2
2372,197085.56
2373,299857.38
2374,330727.1
2375,237686.06
2376,307340.5
2377,339542.44
2378,147698.1
2379,203011.83
2380,143520.05
2381,152610.55
2382,205950.88
2383,215616.39
2384,226995.44
2385,168163.28
2386,128173.5
2387,135665.56
2388,103560.18
2389,120682.89
2390,148799.33
2391,143337.95
2392,119062.41
2393,175769.02
2394,135629.03
2395,193133.98
2396,136706.17
2397,205781.39
2398,131943.4
2399,77601.97
2400,82991.2
2401,121887.56
2402,132230.75
2403,156814.55
2404,148397.03
2405,156118.19
2406,131641.97
2407,119196.58
2408,134941.53
2409,121124.41
2410,183888.9
2411,113275.16
2412,152424.34
2413,131612.61
2414,142604.11
2415,137788.95
2416,129066.914
2417,122455.42
2418,124460.59
2419,124553.22
2420,134301.53
2421,156433.75
2422,114088.54
2423,121934.1
2424,168934.39
2425,247100.44
2426,137400.9
2427,129248.664
2428,176388.48
2429,115214.83
2430,137411.83
2431,115628.016
2432,132161.1
2433,137910.77
2434,135549.73
2435,151246.97
2436,114975.016
2437,107145.65
2438,113256.11
2439,105281.85
2440,117249.72
2441,96099.32
2442,96692.055
2443,116235.86
2444,129771.516
2445,89752.086
2446,140456.8
2447,181168.16
2448,146500.69
2449,102432.76
2450,159078.97
2451,133225.47
2452,233758.81
2453,101377.26
2454,128155.94
2455,124877.87
2456,143147.61
2457,120287.17
2458,125534.89
2459,101196.45
2460,153114.03
2461,120828.67
2462,127472.3
2463,113960.086
2464,176882.73
2465,134531.06
2466,110457.42
2467,144967.47
2468,77758.12
2469,74140.84
2470,181845.17
2471,216525.0
2472,177610.92
2473,118263.3
2474,88029.94
2475,235697.58
2476,116225.125
2477,119574.83
2478,150542.45
2479,111276.75
2480,150100.47
2481,109697.055
2482,121415.55
2483,112868.59
2484,125289.11
2485,125636.3
2486,141785.98
2487,174874.97
2488,153838.6
2489,144052.73
2490,160600.11
2491,106018.77
2492,178199.88
2493,152091.72
2494,169743.53
2495,97647.87
2496,227240.22
2497,147969.4
2498,111916.8
2499,103415.16
2500,115802.016
2501,135773.53
2502,149341.56
2503,100409.06
2504,200891.17
2505,203295.47
2506,256892.81
2507,320672.9
2508,256892.81
2509,224657.6
2510,222603.05
2511,187019.39
2512,204576.23
2513,209226.52
2514,267776.84
2515,146856.6
2516,168041.73
2517,141754.4
2518,148243.92
2519,207866.03
2520,213907.72
2521,194201.97
2522,215762.84
2523,131646.2
2524,135002.67
2525,143295.95
2526,133621.19
2527,109618.555
2528,134036.27
2529,130592.74
2530,126380.12
2531,247527.42
2532,217554.66
2533,195227.17
2534,234709.22
2535,329949.5
2536,223985.62
2537,231610.03
2538,174245.48
2539,187639.9
2540,169165.78
2541,174339.23
2542,156818.98
2543,123056.64
2544,123393.59
2545,141577.44
2546,138905.0
2547,148066.22
2548,161302.48
2549,147882.48
2550,416139.8
2551,133034.19
2552,121289.75
2553,83634.73
2554,98701.7
2555,132819.22
2556,100827.01
2557,115394.516
2558,157040.22
2559,125124.31
2560,141314.88
2561,148467.17
2562,140769.36
2563,148027.23
2564,177801.28
2565,152897.12
2566,153777.47
2567,130659.22
2568,200162.42
2569,212578.52
2570,126001.56
2571,174383.17
2572,178605.64
2573,243705.45
2574,329077.7
2575,134234.16
2576,118294.47
2577,140461.58
2578,95535.016
2579,68032.83
2580,127810.05
2581,134042.44
2582,114224.19
2583,261469.56
2584,163857.23
2585,180800.89
2586,211663.16
2587,206234.83
2588,152188.25
2589,154477.47
2590,209875.55
2591,215697.11
2592,222444.03
2593,290280.53
2594,189616.66
2595,207946.8
2596,303928.34
2597,193887.3
2598,283582.25
2599,316144.84
2600,183262.56
2601,154180.14
2602,93794.56
2603,96074.84
2604,95527.664
2605,92878.164
2606,141244.64
2607,195154.2
2608,196539.78
2609,166439.92
2610,114101.836
2611,147855.64
2612,153155.48
2613,132581.23
2614,125470.016
2615,147024.58
2616,142800.72
2617,183673.0
2618,201059.67
2619,232897.75
2620,199116.58
2621,187765.25
2622,185364.7
2623,251640.53
2624,282004.9
2625,276588.75
2626,168953.92
2627,188908.17
2628,443576.1
2629,371610.62
2630,342479.38
2631,419942.94
2632,366761.75
2633,317906.75
2634,423598.62
2635,154706.5
2636,188554.36
2637,187865.42
2638,288673.47
2639,176824.03
2640,154834.84
2641,117585.33
2642,183023.86
2643,109538.984
2644,117296.625
2645,106245.1
2646,93695.45
2647,98649.66
2648,147292.75
2649,146281.69
2650,158409.78
2651,149395.6
2652,390212.2
2653,239363.25
2654,252619.31
2655,361851.06
2656,328257.66
2657,344159.38
2658,281581.4
2659,325256.12
2660,348589.9
2661,347413.88
2662,342802.94
2663,299864.75
2664,272549.94
2665,312172.88
2666,276534.06
2667,177268.56
2668,177310.42
2669,162059.44
2670,301720.38
2671,177214.88
2672,188335.6
2673,195179.53
2674,218456.78
2675,169563.84
2676,196019.1
2677,188523.08
2678,266635.75
2679,292898.4
2680,303629.97
2681,378299.47
2682,317714.03
2683,432044.56
2684,333917.6
2685,339834.84
2686,262666.94
2687,308544.8
2688,223277.16
2689,214257.86
2690,447081.88
2691,185179.2
2692,128050.55
2693,190208.5
2694,135914.1
2695,193266.52
2696,180485.4
2697,184065.72
2698,189151.67
2699,166589.08
2700,145926.58
2701,142747.94
2702,121623.15
2703,134489.22
2704,158421.6
2705,118020.484
2706,117969.19
2707,130868.17
2708,131675.78
2709,114687.81
2710,125327.64
2711,307562.0
2712,394336.3
2713,174391.33
2714,153191.19
2715,161107.06
2716,158569.45
2717,179152.73
2718,219621.34
2719,166090.1
2720,187314.1
2721,134172.48
2722,149895.16
2723,161733.28
2724,125854.234
2725,126218.78
2726,134538.03
2727,175754.8
2728,180525.31
2729,143897.42
2730,144528.25
2731,135347.6
2732,113129.58
2733,167838.38
2734,160526.52
2735,125664.22
2736,142204.6
2737,120725.03
2738,143654.22
2739,157911.72
2740,137585.11
2741,136942.08
2742,158957.39
2743,144105.75
2744,153463.19
2745,132914.36
2746,129756.9
2747,156923.23
2748,122036.19
2749,111349.76
2750,126519.34
2751,126488.81
2752,226090.69
2753,146123.03
2754,221258.97
2755,130988.08
2756,109889.234
2757,85961.19
2758,97281.984
2759,153331.86
2760,117185.41
2761,123901.94
2762,136429.62
2763,196113.25
2764,160690.73
2765,284742.2
2766,145190.06
2767,84053.305
2768,127149.125
2769,125424.695
2770,160718.16
2771,117302.53
2772,112671.055
2773,166532.95
2774,140446.8
2775,119778.21
2776,138022.55
2777,149654.67
2778,126781.266
2779,121437.086
2780,94762.08
2781,98111.59
2782,103631.945
2783,95337.13
2784,117651.375
2785,128689.34
2786,73484.01
2787,125450.28
2788,73823.945
2789,198776.03
2790,90157.96
2791,107878.09
2792,75471.09
2793,178041.16
2794,92896.37
2795,111768.83
2796,94842.695
2797,198652.42
2798,108648.33
2799,110091.42
2800,70166.14
2801,109878.28
2802,134368.02
2803,154737.34
2804,147328.31
2805,100409.66
2806,82459.234
2807,157798.33
2808,147827.42
2809,132008.94
2810,124292.94
2811,164558.4
2812,153400.4
2813,153880.17
2814,147765.16
2815,96385.69
2816,259068.31
2817,167135.8
2818,130214.17
2819,154922.33
2820,136683.34
2821,104252.16
2822,202242.42
2823,228781.62
2824,180390.06
2825,163685.19
2826,117261.53
2827,142028.95
2828,167088.33
2829,201084.05
2830,217961.83
2831,183357.31
2832,221697.55
2833,265578.94
2834,209016.67
2835,216710.56
2836,178338.08
2837,166351.47
2838,153624.8
2839,183836.23
2840,196952.1
2841,203302.86
2842,212910.47
2843,140818.1
2844,166106.3
2845,127751.61
2846,202268.44
2847,195837.28
2848,230588.8
2849,198594.42
2850,288420.12
2851,217514.22
2852,222664.16
2853,221740.1
2854,145515.03
2855,209341.66
2856,197036.0
2857,178338.08
2858,203512.11
2859,124354.81
2860,127644.91
2861,122051.16
2862,190235.2
2863,130672.48
2864,250216.17
2865,134870.94
2866,159323.62
2867,106337.89
2868,91436.16
2869,115977.06
2870,143947.89
2871,89774.664
2872,61254.812
2873,107018.62
2874,128525.516
2875,119379.766
2876,161472.88
2877,133317.81
2878,181584.75
2879,139297.78
2880,92071.65
2881,151212.92
2882,164662.45
2883,183464.67
2884,189360.55
2885,188160.67
2886,216031.9
2887,104730.32
2888,122973.08
2889,65023.383
2890,86654.02
2891,132762.52
2892,79352.125
2893,87290.625
2894,76383.29
2895,293718.47
2896,275384.0
2897,203894.11
2898,181593.9
2899,221317.58
2900,160406.83
2901,210850.05
2902,164192.98
2903,375829.12
2904,329694.0
2905,117509.766
2906,216258.44
2907,108139.05
2908,130585.195
2909,163272.75
2910,87861.82
2911,93794.56
2912,142100.5
2913,89720.83
2914,88840.36
2915,96228.3
2916,89720.83
2917,190043.6
2918,124074.61
2919,225750.53
