id,sales
3001262,129.85675
3001263,5165.389
3001264,3.9067929
3001265,0.0
3001266,88.71462
3001267,105.33264
3001268,0.0
3001269,301.30383
3001270,0.0
3001271,120.61531
3001272,68.48968
3001273,157.4894
3001274,0.0
3001275,281.3068
3001276,234.11595
3001277,0.0
3001278,0.0
3001279,195.98016
3001280,48.14078
3001281,3142.1094
3001282,115.87984
3001283,2.3870845
3001284,0.0
3001285,0.0
3001286,97.87187
3001287,3817.1516
3001288,0.0
3001289,465.85327
3001290,0.0
3001291,1341.5796
3001292,866.36066
3001293,349.07983
3001294,172.10883
3001295,99.99903
3001296,6299.376
3001297,0.0
3001298,0.0
3001299,117.54537
3001300,174.59901
3001301,0.0
3001302,378.00668
3001303,0.0
3001304,161.93057
3001305,166.31519
3001306,183.44688
3001307,0.0
3001308,91.317154
3001309,334.66415
3001310,0.0
3001311,0.0
3001312,141.33064
3001313,28.606586
3001314,4248.8433
3001315,169.1737
3001316,0.0
3001317,0.0
3001318,0.0
3001319,99.37047
3001320,3885.555
3001321,0.0
3001322,372.2694
3001323,0.0
3001324,1754.9135
3001325,897.5259
3001326,320.0927
3001327,117.278175
3001328,102.75078
3001329,6281.8384
3001330,0.0
3001331,0.0
3001332,117.87788
3001333,175.48894
3001334,0.0
3001335,373.99728
3001336,0.0
3001337,172.63925
3001338,167.2051
3001339,167.77795
3001340,0.0
3001341,37.322998
3001342,317.59274
3001343,0.0
3001344,93.40832
3001345,54.47941
3001346,22.05401
3001347,2923.3718
3001348,169.65091
3001349,0.0
3001350,0.0
3001351,0.0
3001352,99.692314
3001353,3422.3367
3001354,0.0
3001355,339.6502
3001356,0.0
3001357,1351.6006
3001358,446.03876
3001359,301.96698
3001360,143.23953
3001361,110.655815
3001362,5511.255
3001363,0.0
3001364,0.0
3001365,110.243774
3001366,167.18428
3001367,0.0
3001368,341.256
3001369,0.0
3001370,163.39058
3001371,102.43469
3001372,166.6128
3001373,0.0
3001374,19.386974
3001375,254.24881
3001376,0.0
3001377,0.0
3001378,24.908909
3001379,110.99581
3001380,3168.7236
3001381,154.43373
3001382,0.0
3001383,0.0
3001384,0.0
3001385,57.72052
3001386,2859.9285
3001387,0.0
3001388,359.24323
3001389,0.0
3001390,1185.6063
3001391,622.69714
3001392,271.03625
3001393,110.354034
3001394,118.78891
3001395,4958.4893
3001396,0.0
3001397,0.0
3001398,92.81913
3001399,89.73279
3001400,0.0
3001401,323.99518
3001402,0.0
3001403,126.292854
3001404,34.076843
3001405,162.74258
3001406,0.0
3001407,207.72054
3001408,273.56836
3001409,0.0
3001410,0.0
3001411,128.26968
3001412,25.981403
3001413,2673.5667
3001414,128.70532
3001415,0.0
3001416,0.0
3001417,0.0
3001418,65.75514
3001419,3149.262
3001420,0.0
3001421,507.9275
3001422,0.0
3001423,1144.2902
3001424,713.73773
3001425,263.6257
3001426,151.62679
3001427,128.02951
3001428,5066.96
3001429,0.0
3001430,0.0
3001431,100.86392
3001432,102.452484
3001433,0.0
3001434,339.2021
3001435,0.0
3001436,156.88716
3001437,45.62026
3001438,190.28781
3001439,0.0
3001440,99.96237
3001441,251.87975
3001442,0.0
3001443,0.0
3001444,126.01926
3001445,28.321404
3001446,4762.9023
3001447,154.57115
3001448,0.0
3001449,0.0
3001450,0.0
3001451,76.99951
3001452,3552.2656
3001453,0.0
3001454,394.14502
3001455,0.0
3001456,1242.4064
3001457,664.11383
3001458,274.7025
3001459,114.964165
3001460,147.41171
3001461,5172.186
3001462,0.73731166
3001463,0.0
3001464,107.12855
3001465,112.15715
3001466,0.0
3001467,313.5126
3001468,0.0
3001469,164.05463
3001470,59.61976
3001471,216.4586
3001472,0.0
3001473,100.3677
3001474,265.21234
3001475,0.0
3001476,0.0
3001477,89.44166
3001478,33.05996
3001479,4034.0742
3001480,158.64095
3001481,0.0
3001482,0.0
3001483,0.0
3001484,64.86282
3001485,3278.9524
3001486,0.0
3001487,489.5335
3001488,0.0
3001489,1234.0045
3001490,700.80505
3001491,288.34464
3001492,139.00893
3001493,123.380936
3001494,5278.591
3001495,0.0
3001496,0.0
3001497,99.9716
3001498,129.3262
3001499,0.0
3001500,344.3754
3001501,0.0
3001502,158.86575
3001503,90.92578
3001504,185.91905
3001505,0.0
3001506,119.98946
3001507,285.0504
3001508,0.0
3001509,0.0
3001510,288.19714
3001511,27.429077
3001512,4349.448
3001513,150.30646
3001514,0.0
3001515,0.0
3001516,0.0
3001517,67.29779
3001518,3394.72
3001519,0.0
3001520,507.5629
3001521,0.0
3001522,1203.2795
3001523,720.944
3001524,289.77872
3001525,163.75026
3001526,147.98857
3001527,5204.867
3001528,2.4115903
3001529,0.0
3001530,106.9454
3001531,107.8803
3001532,0.0
3001533,338.0673
3001534,0.0
3001535,157.77617
3001536,46.50921
3001537,208.86551
3001538,0.0
3001539,153.36546
3001540,292.277
3001541,0.0
3001542,0.0
3001543,186.17853
3001544,35.818275
3001545,4331.3413
3001546,156.62662
3001547,0.28023714
3001548,0.0
3001549,0.0
3001550,114.94225
3001551,4391.1963
3001552,0.0
3001553,535.92676
3001554,0.0
3001555,1466.9197
3001556,1439.1158
3001557,372.31122
3001558,156.33818
3001559,121.50156
3001560,6572.527
3001561,0.0
3001562,0.0
3001563,132.58766
3001564,159.238
3001565,0.0
3001566,403.81848
3001567,0.0
3001568,185.7297
3001569,137.84631
3001570,215.07683
3001571,0.0
3001572,63.198956
3001573,358.79727
3001574,0.0
3001575,0.0
3001576,82.396416
3001577,24.75449
3001578,4186.4805
3001579,187.59163
3001580,0.0
3001581,0.0
3001582,0.0
3001583,113.23694
3001584,4298.7383
3001585,0.0
3001586,518.38806
3001587,0.0
3001588,1426.227
3001589,1368.4838
3001590,362.19247
3001591,145.31833
3001592,119.796234
3001593,6480.069
3001594,0.0
3001595,0.0
3001596,130.88234
3001597,152.91284
3001598,0.0
3001599,392.74338
3001600,0.0
3001601,179.40454
3001602,138.8523
3001603,214.42291
3001604,0.0
3001605,57.700043
3001606,354.34976
3001607,0.0
3001608,0.0
3001609,71.37659
3001610,112.36185
3001611,4170.083
3001612,193.18095
3001613,0.0
3001614,0.0
3001615,0.0
3001616,60.113735
3001617,5038.5913
3001618,0.0
3001619,618.5106
3001620,1.4860026
3001621,1288.3043
3001622,1088.3038
3001623,250.28801
3001624,283.19647
3001625,217.6369
3001626,6214.151
3001627,30.49013
3001628,0.0
3001629,101.85994
3001630,81.13829
3001631,0.0
3001632,364.63568
3001633,1.9192585
3001634,157.33516
3001635,31.067173
3001636,229.77046
3001637,0.0
3001638,191.895
3001639,298.71613
3001640,0.0
3001641,0.0
3001642,391.94254
3001643,141.41632
3001644,6975.4927
3001645,145.67421
3001646,42.414795
3001647,0.0
3001648,0.0
3001649,88.00807
3001650,3291.3235
3001651,0.0
3001652,378.99173
3001653,0.0
3001654,1243.5361
3001655,463.9003
3001656,280.1981
3001657,131.96573
3001658,95.713394
3001659,5483.003
3001660,0.0
3001661,0.0
3001662,104.097565
3001663,123.24584
3001664,0.0
3001665,336.8762
3001666,0.0
3001667,160.6833
3001668,113.623474
3001669,175.45743
3001670,0.0
3001671,17.02468
3001672,254.1894
3001673,0.0
3001674,0.0
3001675,30.639091
3001676,9.423107
3001677,4430.899
3001678,164.03853
3001679,0.0
3001680,0.0
3001681,0.0
3001682,99.1671
3001683,3548.0696
3001684,0.0
3001685,482.06055
3001686,0.0
3001687,1503.3195
3001688,762.9168
3001689,324.56766
3001690,166.65244
3001691,109.48222
3001692,6331.5015
3001693,0.0
3001694,0.0
3001695,115.11743
3001696,132.05615
3001697,0.0
3001698,393.1731
3001699,0.0
3001700,161.94333
3001701,124.99093
3001702,184.8552
3001703,0.0
3001704,87.45099
3001705,361.8342
3001706,0.0
3001707,0.0
3001708,216.02623
3001709,111.62902
3001710,3209.7036
3001711,174.85774
3001712,0.0
3001713,0.0
3001714,0.0
3001715,86.55893
3001716,3274.2056
3001717,0.0
3001718,377.54257
3001719,0.0
3001720,1226.4788
3001721,458.60983
3001722,261.2898
3001723,130.51659
3001724,94.26422
3001725,5465.885
3001726,0.0
3001727,0.0
3001728,102.64842
3001729,121.79671
3001730,0.0
3001731,334.74612
3001732,0.0
3001733,159.23415
3001734,101.22941
3001735,173.32736
3001736,0.0
3001737,0.0
3001738,279.95547
3001739,0.0
3001740,0.0
3001741,11.730596
3001742,7.9739604
3001743,4312.02
3001744,162.58939
3001745,0.0
3001746,0.0
3001747,0.0
3001748,102.45511
3001749,3660.2708
3001750,0.0
3001751,423.96808
3001752,0.0
3001753,1552.4078
3001754,649.9844
3001755,300.59967
3001756,151.8402
3001757,103.84188
3001758,6116.4272
3001759,0.0
3001760,0.0
3001761,118.01568
3001762,135.69293
3001763,0.0
3001764,385.19897
3001765,0.0
3001766,173.1304
3001767,125.235374
3001768,183.05136
3001769,0.0
3001770,67.53486
3001771,314.82947
3001772,0.0
3001773,0.0
3001774,69.87694
3001775,115.7062
3001776,3838.8884
3001777,175.62363
3001778,0.0
3001779,0.0
3001780,0.0
3001781,53.498928
3001782,3026.493
3001783,0.0
3001784,351.2423
3001785,0.0
3001786,885.27435
3001787,435.23624
3001788,219.55023
3001789,101.619415
3001790,80.0179
3001791,5251.4487
3001792,0.0
3001793,0.0
3001794,71.14439
3001795,68.57661
3001796,0.0
3001797,285.30637
3001798,0.0
3001799,98.463806
3001800,48.009274
3001801,114.32493
3001802,0.0
3001803,0.0
3001804,231.94597
3001805,0.0
3001806,0.0
3001807,0.0
3001808,97.26764
3001809,3952.3345
3001810,99.510956
3001811,0.0
3001812,0.0
3001813,0.0
3001814,90.823006
3001815,3642.1216
3001816,0.0
3001817,343.57098
3001818,0.0
3001819,1382.7799
3001820,374.92197
3001821,250.90791
3001822,148.2144
3001823,96.3309
3001824,5476.639
3001825,0.0
3001826,0.0
3001827,101.19739
3001828,132.08168
3001829,0.0
3001830,294.1494
3001831,0.0
3001832,145.73955
3001833,117.22955
3001834,165.86551
3001835,0.0
3001836,20.43419
3001837,263.04086
3001838,0.0
3001839,0.0
3001840,0.0
3001841,8.178385
3001842,3114.115
3001843,149.36949
3001844,0.0
3001845,0.0
3001846,0.0
3001847,112.905945
3001848,4447.6597
3001849,0.0
3001850,510.85223
3001851,0.0
3001852,1514.008
3001853,784.87787
3001854,316.83292
3001855,145.9613
3001856,120.256935
3001857,6681.152
3001858,0.0
3001859,0.0
3001860,124.83623
3001861,139.24336
3001862,0.0
3001863,379.92596
3001864,0.0
3001865,154.93552
3001866,119.953125
3001867,200.88257
3001868,0.0
3001869,42.694756
3001870,357.39038
3001871,0.0
3001872,0.0
3001873,48.70542
3001874,21.293701
3001875,3568.9836
3001876,175.14488
3001877,0.0
3001878,0.0
3001879,0.0
3001880,77.31171
3001881,3551.1228
3001882,0.0
3001883,488.06946
3001884,0.0
3001885,1310.1664
3001886,710.2953
3001887,237.44177
3001888,165.96718
3001889,129.8296
3001890,5430.733
3001891,0.47640777
3001892,0.0
3001893,109.86344
3001894,102.41882
3001895,0.0
3001896,367.6093
3001897,0.0
3001898,156.85352
3001899,47.462772
3001900,190.9629
3001901,0.0
3001902,68.752975
3001903,303.94098
3001904,0.0
3001905,0.0
3001906,90.85155
3001907,34.49475
3001908,4646.3403
3001909,160.20874
3001910,0.0
3001911,0.0
3001912,0.0
3001913,64.32018
3001914,2816.494
3001915,0.0
3001916,451.58847
3001917,0.0
3001918,1241.8271
3001919,674.2206
3001920,216.48128
3001921,137.36636
3001922,123.93492
3001923,5062.7354
3001924,0.0
3001925,0.0
3001926,101.41073
3001927,93.61118
3001928,0.0
3001929,369.81223
3001930,0.0
3001931,132.38643
3001932,34.11626
3001933,175.43408
3001934,0.0
3001935,50.017822
3001936,292.30118
3001937,0.0
3001938,71.37338
3001939,39.29271
3001940,29.277592
3001941,4162.9097
3001942,140.47018
3001943,0.0
3001944,0.0
3001945,0.0
3001946,103.52884
3001947,4284.8467
3001948,0.0
3001949,466.12042
3001950,0.0
3001951,1806.5248
3001952,1035.8837
3001953,313.92953
3001954,176.3414
3001955,98.18701
3001956,6784.4526
3001957,0.0
3001958,0.0
3001959,118.61719
3001960,168.1086
3001961,0.0
3001962,409.44278
3001963,0.0
3001964,155.44014
3001965,150.09836
3001966,184.48929
3001967,0.0
3001968,20.89082
3001969,374.39755
3001970,0.0
3001971,0.0
3001972,203.85954
3001973,23.737383
3001974,2511.269
3001975,175.4598
3001976,0.0
3001977,0.0
3001978,0.0
3001979,56.992218
3001980,3481.2166
3001981,0.0
3001982,491.13754
3001983,0.0
3001984,1238.597
3001985,881.11536
3001986,260.79358
3001987,181.34134
3001988,170.6645
3001989,5557.721
3001990,5.672018
3001991,0.0
3001992,94.86015
3001993,74.13849
3001994,0.0
3001995,335.19876
3001996,0.0
3001997,129.07446
3001998,18.346897
3001999,183.69144
3002000,0.0
3002001,201.88716
3002002,274.3337
3002003,0.0
3002004,0.0
3002005,288.87888
3002006,67.28474
3002007,5501.438
3002008,124.12483
3002009,12.466324
3002010,0.0
3002011,0.0
3002012,96.17062
3002013,4540.613
3002014,0.0
3002015,460.63904
3002016,0.0
3002017,2114.9263
3002018,708.78735
3002019,292.3163
3002020,140.1072
3002021,109.29732
3002022,7111.162
3002023,0.0
3002024,0.0
3002025,108.282776
3002026,160.42868
3002027,0.0
3002028,367.8665
3002029,0.0
3002030,182.06432
3002031,147.1537
3002032,163.82428
3002033,0.0
3002034,12.288855
3002035,364.5014
3002036,0.0
3002037,0.0
3002038,25.44643
3002039,15.138538
3002040,3371.022
3002041,154.11095
3002042,0.0
3002043,0.0
3002044,0.0
3002045,72.732666
3002046,3628.282
3002047,0.0
3002048,464.41965
3002049,0.0
3002050,1506.7748
3002051,791.2323
3002052,266.50732
3002053,137.83386
3002054,140.29503
3002055,5724.377
3002056,0.0
3002057,0.0
3002058,103.86409
3002059,97.51805
3002060,0.0
3002061,374.60553
3002062,0.0
3002063,172.46336
3002064,43.982307
3002065,178.64073
3002066,0.0
3002067,59.511284
3002068,336.949
3002069,0.0
3002070,87.13307
3002071,222.88028
3002072,29.058197
3002073,3803.407
3002074,141.13763
3002075,0.0
3002076,0.0
3002077,0.0
3002078,76.077286
3002079,3500.7688
3002080,0.0
3002081,486.83505
3002082,0.0
3002083,1362.2518
3002084,762.45544
3002085,267.70563
3002086,164.73276
3002087,128.5952
3002088,5271.7925
3002089,0.0
3002090,0.0
3002091,108.62902
3002092,101.1844
3002093,0.0
3002094,360.0294
3002095,0.0
3002096,187.11737
3002097,46.22835
3002098,189.72849
3002099,0.0
3002100,67.518555
3002101,322.6979
3002102,0.0
3002103,0.0
3002104,89.61713
3002105,33.260326
3002106,4613.5015
3002107,158.97432
3002108,0.0
3002109,0.0
3002110,0.0
3002111,87.18372
3002112,4963.6406
3002113,0.0
3002114,437.79578
3002115,0.0
3002116,1820.0776
3002117,759.3689
3002118,313.90326
3002119,117.95477
3002120,111.862976
3002121,6076.551
3002122,0.0
3002123,0.0
3002124,104.70569
3002125,118.03513
3002126,0.0
3002127,310.22864
3002128,0.0
3002129,122.043564
3002130,92.46813
3002131,166.48167
3002132,0.0
3002133,11.085737
3002134,336.63046
3002135,0.0
3002136,0.0
3002137,36.169613
3002138,19.317863
3002139,2412.5051
3002140,136.92076
3002141,0.0
3002142,0.0
3002143,0.0
3002144,286.36777
3002145,3882.8848
3002146,0.0
3002147,705.4751
3002148,0.0
3002149,1522.3254
3002150,1030.1016
3002151,541.99646
3002152,373.00858
3002153,324.32104
3002154,6251.265
3002155,5.724684
3002156,0.0
3002157,323.50473
3002158,335.06506
3002159,0.0
3002160,594.5628
3002161,223.56174
3002162,420.99792
3002163,284.541
3002164,419.70175
3002165,0.0
3002166,121.43259
3002167,583.49634
3002168,0.0
3002169,0.0
3002170,153.33649
3002171,43.19877
3002172,5283.3696
3002173,391.9929
3002174,4.2049713
3002175,0.0
3002176,0.0
3002177,288.5
3002178,4128.4175
3002179,0.0
3002180,711.07043
3002181,0.0
3002182,1646.3112
3002183,1041.6881
3002184,588.4612
3002185,374.85007
3002186,333.7038
3002187,6520.7373
3002188,7.8568826
3002189,0.0
3002190,325.63693
3002191,370.6838
3002192,0.0
3002193,604.4589
3002194,300.25897
3002195,426.00104
3002196,332.871
3002197,414.58035
3002198,0.0
3002199,164.47655
3002200,604.0351
3002201,0.0
3002202,287.56522
3002203,201.36458
3002204,50.613964
3002205,4752.867
3002206,396.996
3002207,6.337166
3002208,0.0
3002209,0.0
3002210,280.52988
3002211,3435.8691
3002212,0.0
3002213,569.5311
3002214,0.0
3002215,1673.9935
3002216,911.2233
3002217,616.02997
3002218,252.14005
3002219,296.09988
3002220,6330.052
3002221,1.0488667
3002222,0.0
3002223,316.98193
3002224,361.41742
3002225,0.0
3002226,599.3112
3002227,269.96118
3002228,416.73465
3002229,303.01837
3002230,384.1876
3002231,0.0
3002232,178.85686
3002233,618.33923
3002234,0.0
3002235,280.7572
3002236,192.1915
3002237,12.687975
3002238,2471.178
3002239,387.72964
3002240,0.0
3002241,0.0
3002242,0.0
3002243,280.52988
3002244,3693.462
3002245,0.0
3002246,569.5311
3002247,0.0
3002248,1673.2054
3002249,922.01886
3002250,616.02997
3002251,252.14005
3002252,296.09988
3002253,6340.847
3002254,1.0488667
3002255,0.0
3002256,316.98193
3002257,361.41742
3002258,0.0
3002259,605.6567
3002260,294.6281
3002261,416.73465
3002262,323.6046
3002263,384.1876
3002264,0.0
3002265,178.85686
3002266,618.33923
3002267,0.0
3002268,0.0
3002269,535.56915
3002270,12.687975
3002271,3882.793
3002272,387.72964
3002273,0.0
3002274,0.0
3002275,0.0
3002276,280.52988
3002277,3322.1523
3002278,0.0
3002279,553.7075
3002280,0.0
3002281,1684.6747
3002282,906.1954
3002283,627.499
3002284,236.31662
3002285,296.09988
3002286,6336.3726
3002287,1.0488667
3002288,0.0
3002289,316.98193
3002290,361.41742
3002291,0.0
3002292,599.3112
3002293,288.94675
3002294,416.73465
3002295,303.01837
3002296,384.1876
3002297,0.0
3002298,178.85686
3002299,586.8652
3002300,0.0
3002301,273.61652
3002302,535.56915
3002303,12.687975
3002304,2896.1711
3002305,387.72964
3002306,0.0
3002307,1.5495259
3002308,0.0
3002309,306.33563
3002310,5037.3467
3002311,0.0
3002312,788.7999
3002313,5.1670218
3002314,1683.3038
3002315,1210.9933
3002316,628.19275
3002317,425.126
3002318,352.35693
3002319,6651.576
3002320,14.549819
3002321,0.0
3002322,343.47256
3002323,396.62128
3002324,0.0
3002325,640.8945
3002326,300.7431
3002327,465.73267
3002328,338.22223
3002329,477.2554
3002330,0.0
3002331,171.98698
3002332,644.9237
3002333,0.0025975592
3002334,2.8765068
3002335,208.87502
3002336,57.3069
3002337,7306.2163
3002338,436.72757
3002339,13.030108
3002340,0.0
3002341,0.0
3002342,57.184258
3002343,2889.9744
3002344,0.0
3002345,422.02454
3002346,0.0
3002347,1306.467
3002348,761.0488
3002349,236.31728
3002350,158.37267
3002351,178.25795
3002352,5106.5957
3002353,3.773922
3002354,0.0
3002355,93.88607
3002356,73.721825
3002357,0.0
3002358,332.25995
3002359,0.0
3002360,118.941284
3002361,37.187977
3002362,175.92676
3002363,0.0
3002364,128.42744
3002365,252.38824
3002366,0.0
3002367,0.0
3002368,190.61021
3002369,59.425594
3002370,3946.4033
3002371,114.21918
3002372,9.038954
3002373,0.0
3002374,0.0
3002375,277.34976
3002376,3279.8127
3002377,0.0
3002378,511.28223
3002379,0.0
3002380,1553.2798
3002381,837.5115
3002382,597.0147
3002383,257.07935
3002384,308.93182
3002385,6119.9976
3002386,0.0
3002387,0.0
3002388,311.76355
3002389,361.09692
3002390,0.0
3002391,569.6426
3002392,269.33185
3002393,392.1397
3002394,303.87415
3002395,380.64267
3002396,0.0
3002397,170.06488
3002398,556.21454
3002399,0.0
3002400,0.0
3002401,464.39926
3002402,10.633823
3002403,2502.5134
3002404,368.72516
3002405,0.0
3002406,0.0
3002407,0.0
3002408,299.3158
3002409,5151.685
3002410,0.0
3002411,944.4152
3002412,0.0
3002413,1899.0012
3002414,1440.1011
3002415,560.018
3002416,513.66974
3002417,465.18103
3002418,6545.0347
3002419,8.612122
3002420,0.0
3002421,333.73962
3002422,387.7479
3002423,0.0
3002424,607.17737
3002425,0.0
3002426,427.3349
3002427,329.3489
3002428,483.3235
3002429,0.0
3002430,360.80304
3002431,605.6774
3002432,0.0
3002433,0.0
3002434,544.7291
3002435,97.690796
3002436,8505.79
3002437,420.44366
3002438,26.8813
3002439,0.0
3002440,0.0
3002441,299.32208
3002442,3560.885
3002443,0.0
3002444,598.0955
3002445,0.0
3002446,1517.374
3002447,895.95166
3002448,590.87085
3002449,318.45975
3002450,337.45935
3002451,5961.916
3002452,0.0
3002453,0.0
3002454,330.13608
3002455,364.61438
3002456,0.0
3002457,575.2531
3002458,0.0
3002459,449.2042
3002460,334.06567
3002461,436.27368
3002462,0.0
3002463,46.098404
3002464,546.8038
3002465,0.0
3002466,0.0
3002467,45.2074
3002468,26.315235
3002469,5242.217
3002470,413.62283
3002471,0.0
3002472,0.0
3002473,0.0
3002474,86.59221
3002475,3181.956
3002476,0.0
3002477,428.06903
3002478,0.0
3002479,1474.0262
3002480,663.2897
3002481,338.7949
3002482,126.015175
3002483,147.44168
3002484,5655.7495
3002485,0.0
3002486,0.0
