id,sales
3001262,134.44205
3001263,5535.684
3001264,0.0
3001265,0.0
3001266,113.38581
3001267,119.407936
3001268,0.0
3001269,286.31372
3001270,0.0
3001271,61.017067
3001272,109.825294
3001273,146.95343
3001274,0.0
3001275,309.71713
3001276,500.85132
3001277,0.0
3001278,0.0
3001279,204.08951
3001280,31.481302
3001281,3514.9915
3001282,84.81929
3001283,0.78170466
3001284,0.0
3001285,0.0
3001286,116.687256
3001287,4287.8516
3001288,0.0
3001289,918.80695
3001290,0.0
3001291,2613.4824
3001292,1089.773
3001293,718.8439
3001294,182.07188
3001295,137.95874
3001296,6777.7026
3001297,0.0
3001298,0.0
3001299,129.9115
3001300,174.08601
3001301,0.0
3001302,366.25626
3001303,0.0
3001304,202.1586
3001305,155.33705
3001306,201.47174
3001307,0.0
3001308,116.64558
3001309,713.83887
3001310,0.0
3001311,0.0
3001312,141.01872
3001313,18.816126
3001314,3612.8335
3001315,209.29593
3001316,0.0
3001317,0.0
3001318,0.0
3001319,126.775566
3001320,4258.912
3001321,0.0
3001322,879.9116
3001323,0.0
3001324,2923.0217
3001325,979.92285
3001326,683.0257
3001327,151.42432
3001328,137.10577
3001329,6841.734
3001330,1.5735776
3001331,0.0
3001332,139.99976
3001333,184.17427
3001334,0.0
3001335,368.25143
3001336,0.0
3001337,226.77174
3001338,165.4253
3001339,197.44716
3001340,0.0
3001341,53.861664
3001342,690.8559
3001343,0.0
3001344,114.53678
3001345,53.300117
3001346,15.87816
3001347,2919.6958
3001348,227.94739
3001349,0.01682736
3001350,0.0
3001351,0.0
3001352,109.535774
3001353,3864.2908
3001354,0.0
3001355,842.062
3001356,0.0
3001357,2461.0178
3001358,874.1256
3001359,652.58905
3001360,154.04549
3001361,121.35789
3001362,6109.703
3001363,0.0
3001364,0.0
3001365,122.75998
3001366,166.93451
3001367,0.0
3001368,330.76044
3001369,0.0
3001370,197.59076
3001371,111.26012
3001372,182.7146
3001373,0.0
3001374,23.499962
3001375,654.956
3001376,0.0
3001377,0.0
3001378,26.578196
3001379,119.967804
3001380,3404.5615
3001381,165.0228
3001382,0.0
3001383,0.0
3001384,0.0
3001385,102.71641
3001386,3142.0083
3001387,0.0
3001388,816.285
3001389,0.0
3001390,2301.4336
3001391,977.27924
3001392,627.687
3001393,142.51573
3001394,167.55365
3001395,5260.8867
3001396,0.0
3001397,0.0
3001398,115.97238
3001399,138.18472
3001400,0.0
3001401,334.00183
3001402,0.0
3001403,101.5143
3001404,122.12411
3001405,154.94398
3001406,0.0
3001407,249.7682
3001408,653.6063
3001409,0.0
3001410,0.0
3001411,147.9875
3001412,20.539099
3001413,3138.387
3001414,154.89067
3001415,0.0
3001416,0.0
3001417,0.0
3001418,102.18355
3001419,3499.2102
3001420,0.0
3001421,868.2924
3001422,0.0
3001423,2287.4995
3001424,1069.9534
3001425,594.96326
3001426,172.76765
3001427,163.10594
3001428,5496.384
3001429,0.0
3001430,0.0
3001431,113.66564
3001432,132.57321
3001433,0.0
3001434,302.3418
3001435,0.0
3001436,115.0417
3001437,113.82428
3001438,172.31604
3001439,0.0
3001440,77.74341
3001441,612.4945
3001442,0.0
3001443,0.0
3001444,115.07919
3001445,19.88124
3001446,4666.515
3001447,170.05338
3001448,0.0
3001449,0.0
3001450,0.0
3001451,111.66829
3001452,3699.7727
3001453,0.0
3001454,838.7865
3001455,0.0
3001456,2357.9607
3001457,1025.7201
3001458,574.00543
3001459,176.95322
3001460,171.1995
3001461,5506.7363
3001462,0.0
3001463,0.0
3001464,116.40831
3001465,140.24512
3001466,0.0
3001467,304.69974
3001468,0.0
3001469,118.80744
3001470,121.496155
3001471,179.90028
3001472,0.0
3001473,64.55473
3001474,582.28516
3001475,0.0
3001476,0.0
3001477,95.80867
3001478,23.151041
3001479,4045.7776
3001480,148.38785
3001481,0.0
3001482,0.0
3001483,0.0
3001484,105.03347
3001485,3525.3608
3001486,0.0
3001487,847.4372
3001488,0.0
3001489,2308.2493
3001490,1032.8363
3001491,612.3176
3001492,160.4288
3001493,140.91081
3001494,5591.913
3001495,0.0
3001496,0.0
3001497,116.51556
3001498,126.25683
3001499,0.0
3001500,319.11795
3001501,0.0
3001502,147.35901
3001503,116.674194
3001504,151.1941
3001505,0.0
3001506,95.097725
3001507,618.89655
3001508,0.0
3001509,0.0
3001510,263.15228
3001511,22.731161
3001512,4131.4966
3001513,164.34009
3001514,0.0
3001515,0.0
3001516,0.0
3001517,99.28683
3001518,3898.6113
3001519,0.0
3001520,894.6541
3001521,0.0
3001522,2342.0066
3001523,1073.7134
3001524,627.48816
3001525,198.1916
3001526,176.80264
3001527,5655.434
3001528,0.0
3001529,0.0
3001530,121.973236
3001531,140.88083
3001532,0.0
3001533,347.15933
3001534,0.0
3001535,103.80375
3001536,122.1319
3001537,179.8833
3001538,0.0
3001539,148.57166
3001540,643.327
3001541,0.0
3001542,0.0
3001543,203.12556
3001544,32.29742
3001545,4199.059
3001546,169.79779
3001547,0.0
3001548,0.0
3001549,0.0
3001550,121.29021
3001551,4596.343
3001552,0.0
3001553,983.0602
3001554,0.0
3001555,2601.3906
3001556,1747.7219
3001557,712.0488
3001558,149.27379
3001559,149.19698
3001560,6906.41
3001561,0.0
3001562,0.0
3001563,132.77231
3001564,176.94682
3001565,0.0
3001566,333.40094
3001567,0.0
3001568,174.9771
3001569,144.00034
3001570,200.56056
3001571,0.0
3001572,81.704506
3001573,684.5484
3001574,0.0
3001575,0.0
3001576,100.352875
3001577,31.184042
3001578,3864.957
3001579,205.86378
3001580,0.0
3001581,0.0
3001582,0.0
3001583,115.390656
3001584,4539.765
3001585,0.0
3001586,926.48254
3001587,0.0
3001588,2595.491
3001589,1726.982
3001590,706.1493
3001591,143.37425
3001592,143.29744
3001593,6849.8325
3001594,0.0
3001595,0.0
3001596,126.87277
3001597,171.04729
3001598,0.0
3001599,325.29327
3001600,0.0
3001601,169.07756
3001602,152.29832
3001603,194.66103
3001604,0.0
3001605,75.80497
3001606,678.64886
3001607,0.0
3001608,0.0
3001609,94.45334
3001610,141.05
3001611,3808.3794
3001612,208.52747
3001613,0.0
3001614,0.0
3001615,0.0
3001616,110.998146
3001617,5039.3926
3001618,0.0
3001619,1070.4336
3001620,0.0
3001621,2361.618
3001622,1435.9364
3001623,524.9083
3001624,310.76312
3001625,251.62044
3001626,6108.09
3001627,15.32256
3001628,0.0
3001629,124.222336
3001630,130.24446
3001631,0.0
3001632,341.23236
3001633,0.0
3001634,92.84362
3001635,120.66184
3001636,221.29453
3001637,0.0
3001638,192.28072
3001639,615.1258
3001640,0.0
3001641,0.0
3001642,395.27673
3001643,153.99185
3001644,6741.621
3001645,153.66585
3001646,28.989403
3001647,0.0
3001648,0.0
3001649,108.40822
3001650,3846.8013
3001651,0.0
3001652,852.20123
3001653,0.0
3001654,2406.104
3001655,953.82684
3001656,676.5703
3001657,136.3918
3001658,120.93682
3001659,6095.974
3001660,0.0
3001661,0.0
3001662,119.8903
3001663,164.06482
3001664,0.0
3001665,318.31076
3001666,0.0
3001667,164.3033
3001668,145.31586
3001669,170.70918
3001670,0.0
3001671,42.49206
3001672,673.2576
3001673,0.0
3001674,0.0
3001675,47.90496
3001676,1.3326283
3001677,4234.8667
3001678,201.54501
3001679,0.0
3001680,0.0
3001681,0.0
3001682,125.977455
3001683,4159.05
3001684,0.0
3001685,930.3551
3001686,0.0
3001687,2954.5684
3001688,1070.74
3001689,716.6819
3001690,172.7547
3001691,149.80965
3001692,6919.9883
3001693,0.01765199
3001694,0.0
3001695,139.20164
3001696,183.37616
3001697,0.0
3001698,403.86215
3001699,0.0
3001700,189.4415
3001701,164.6272
3001702,196.64905
3001703,0.0
3001704,88.574005
3001705,752.60913
3001706,0.0
3001707,0.0
3001708,248.8417
3001709,137.17433
3001710,3212.2285
3001711,227.14929
3001712,0.0
3001713,0.0
3001714,0.0
3001715,107.29864
3001716,3837.8208
3001717,0.0
3001718,851.0917
3001719,0.0
3001720,2398.775
3001721,974.9629
3001722,668.4609
3001723,135.28223
3001724,118.43201
3001725,6090.067
3001726,0.0
3001727,0.0
3001728,118.78073
3001729,162.95526
3001730,0.0
3001731,313.24802
3001732,0.0
3001733,163.19373
3001734,144.20628
3001735,169.59961
3001736,0.0
3001737,36.03409
3001738,666.7996
3001739,0.0
3001740,0.0
3001741,43.748775
3001742,0.22304924
3001743,4242.693
3001744,200.43542
3001745,0.0
3001746,0.0
3001747,0.0
3001748,123.96383
3001749,4162.0635
3001750,0.0
3001751,904.6775
3001752,0.0
3001753,2932.9346
3001754,1104.8916
3001755,712.8925
3001756,162.14793
3001757,142.33546
3001758,6700.419
3001759,0.0
3001760,0.0
3001761,137.188
3001762,181.36252
3001763,0.0
3001764,380.1467
3001765,0.0
3001766,181.601
3001767,148.41605
3001768,186.60036
3001769,0.0
3001770,100.07878
3001771,730.0639
3001772,0.0
3001773,0.0
3001774,88.64623
3001775,135.91852
3001776,3607.731
3001777,217.1006
3001778,0.0
3001779,0.0
3001780,0.0
3001781,107.93025
3001782,3763.2588
3001783,0.0
3001784,784.68304
3001785,0.0
3001786,2144.048
3001787,896.25616
3001788,553.0847
3001789,135.91385
3001790,119.06363
3001791,6293.8086
3001792,0.0
3001793,0.0
3001794,119.412346
3001795,86.30341
3001796,0.0
3001797,233.2288
3001798,0.0
3001799,92.36874
3001800,67.554436
3001801,100.98282
3001802,0.0
3001803,25.263186
3001804,586.7804
3001805,0.0
3001806,0.0
3001807,9.023421
3001808,116.62018
3001809,3581.7163
3001810,112.88131
3001811,0.0
3001812,0.0
3001813,0.0
3001814,117.06115
3001815,4187.333
3001816,0.0
3001817,819.4575
3001818,0.0
3001819,2435.9148
3001820,744.1011
3001821,648.7589
3001822,191.2522
3001823,126.75913
3001824,6080.016
3001825,0.0
3001826,0.0
3001827,123.61404
3001828,167.12079
3001829,0.0
3001830,317.0981
3001831,0.0
3001832,201.6832
3001833,148.37181
3001834,173.76514
3001835,0.0
3001836,23.80333
3001837,644.70325
3001838,0.0
3001839,0.0
3001840,23.27368
3001841,5.0563507
3001842,3423.46
3001843,204.60095
3001844,0.0
3001845,0.0
3001846,0.0
3001847,115.21507
3001848,4760.6836
3001849,0.0
3001850,958.6432
3001851,0.0
3001852,2819.9512
3001853,1109.5518
3001854,683.6077
3001855,147.54985
3001856,138.32033
3001857,6956.2036
3001858,0.0
3001859,0.0
3001860,126.75484
3001861,165.33234
3001862,0.0
3001863,323.8131
3001864,0.0
3001865,149.82812
3001866,149.27174
3001867,199.48833
3001868,0.0
3001869,97.865105
3001870,677.8449
3001871,0.0
3001872,0.0
3001873,96.995316
3001874,26.34434
3001875,3505.6191
3001876,177.47943
3001877,0.0
3001878,0.0
3001879,0.0
3001880,114.04012
3001881,3775.0298
3001882,0.0
3001883,915.5307
3001884,0.0
3001885,2524.0928
3001886,1059.8595
3001887,613.55743
3001888,187.1487
3001889,143.94485
3001890,5867.744
3001891,0.0
3001892,0.0
3001893,127.26436
3001894,140.57489
3001895,0.0
3001896,348.0907
3001897,0.0
3001898,123.043396
3001899,121.82596
3001900,169.05217
3001901,0.0
3001902,113.932396
3001903,646.474
3001904,0.0
3001905,0.0
3001906,122.629654
3001907,34.85127
3001908,4397.7373
3001909,176.31297
3001910,0.0
3001911,0.0
3001912,0.0
3001913,98.62665
3001914,3228.7097
3001915,0.0
3001916,848.8869
3001917,0.0
3001918,2430.3916
3001919,1027.3326
3001920,601.71185
3001921,163.61464
3001922,146.90504
3001923,5665.271
3001924,0.0
3001925,0.0
3001926,123.05516
3001927,136.36572
3001928,0.0
3001929,334.76324
3001930,0.0
3001931,95.38249
3001932,117.61678
3001933,146.48842
3001934,0.0
3001935,84.1939
3001936,643.5207
3001937,0.0
3001938,105.45013
3001939,91.13805
3001940,25.917007
3001941,4197.063
3001942,146.7707
3001943,0.0
3001944,0.0
3001945,0.0
3001946,120.928246
3001947,4537.898
3001948,0.0
3001949,945.02344
3001950,0.0
3001951,2714.345
3001952,1258.5135
3001953,705.87384
3001954,166.62506
3001955,125.73113
3001956,7062.114
3001957,0.0
3001958,0.0
3001959,134.15245
3001960,185.91017
3001961,0.0
3001962,401.96
3001963,0.0
3001964,217.73624
3001965,167.1612
3001966,213.2959
3001967,0.0
3001968,75.792366
3001969,753.30347
3001970,0.0
3001971,0.0
3001972,205.98834
3001973,16.966074
3001974,2977.9695
3001975,229.68329
3001976,0.0
3001977,0.0
3001978,0.0
3001979,93.03956
3001980,3875.911
3001981,0.0
3001982,854.26025
3001983,0.0
3001984,2363.5476
3001985,1194.1447
3001986,574.79877
3001987,209.94
3001988,176.41577
3001989,5979.087
3001990,2.8564277
3001991,0.0
3001992,106.26376
3001993,112.285866
3001994,0.0
3001995,331.83698
3001996,0.0
3001997,74.885056
3001998,93.5369
3001999,155.35033
3002000,0.0
3002001,202.05759
3002002,597.1672
3002003,0.0
3002004,0.0
3002005,290.2514
3002006,51.71776
3002007,5163.714
3002008,148.02394
3002009,5.499203
3002010,0.0
3002011,0.0
3002012,125.18225
3002013,4690.7476
3002014,0.0
3002015,931.482
3002016,0.0
3002017,3240.7686
3002018,1140.0087
3002019,736.74854
3002020,132.70764
3002021,129.88576
3002022,7200.144
3002023,0.0
3002024,0.0
3002025,135.71806
3002026,187.47578
3002027,0.0
3002028,371.31686
3002029,0.0
3002030,248.56009
3002031,171.41519
3002032,188.47188
3002033,0.0
3002034,74.261024
3002035,755.2966
3002036,0.0
3002037,0.0
3002038,68.12814
3002039,15.434716
3002040,3290.3777
3002041,197.88078
3002042,0.0
3002043,0.0
3002044,0.0
3002045,120.67887
3002046,3959.3145
3002047,0.0
3002048,895.6414
3002049,0.0
3002050,2909.5015
3002051,1136.653
3002052,660.4149
3002053,155.616
3002054,148.73106
3002055,6467.7607
3002056,1.0210946
3002057,0.0
3002058,131.21469
3002059,157.70549
3002060,0.0
3002061,360.62125
3002062,0.0
3002063,166.69585
3002064,141.64488
3002065,166.65314
3002066,0.0
3002067,114.78576
3002068,699.8069
3002069,0.0
3002070,113.02761
3002071,262.85928
3002072,35.704643
3002073,3964.1506
3002074,159.54726
3002075,0.0
3002076,0.0
3002077,0.0
3002078,114.04012
3002079,3906.4412
3002080,0.0
3002081,928.71094
3002082,0.0
3002083,2542.5093
3002084,1100.7793
3002085,654.4774
3002086,187.1487
3002087,143.94485
3002088,6008.936
3002089,0.0
3002090,0.0
3002091,127.26436
3002092,153.75511
3002093,0.0
3002094,350.89673
3002095,0.0
3002096,163.96327
3002097,135.00615
3002098,182.23239
3002099,0.0
3002100,113.932396
3002101,687.394
3002102,0.0
3002103,0.0
3002104,122.629654
3002105,34.85127
3002106,4519.0796
3002107,189.4932
3002108,0.0
3002109,0.0
3002110,0.0
3002111,95.95331
3002112,5199.74
3002113,0.0
3002114,859.09296
3002115,0.0
3002116,2787.5427
3002117,900.6337
3002118,685.2167
3002119,120.36711
3002120,131.29306
3002121,6841.096
3002122,0.0
3002123,0.0
3002124,116.780136
3002125,157.75514
3002126,0.0
3002127,299.58368
3002128,0.0
3002129,136.6465
3002130,141.69455
3002131,177.4627
3002132,0.0
3002133,58.52341
3002134,666.1801
3002135,0.0
3002136,0.0
3002137,50.13827
3002138,24.404432
3002139,3081.7424
3002140,150.96489
3002141,0.0
3002142,0.0
3002143,0.0
3002144,113.556656
3002145,4035.8608
3002146,0.0
3002147,963.4178
3002148,0.0
3002149,2532.272
3002150,1143.4878
3002151,707.72
3002152,206.353
3002153,157.77882
3002154,6676.3975
3002155,2.7121868
3002156,0.0
3002157,126.78086
3002158,176.0567
3002159,0.0
3002160,392.43292
3002161,118.50138
3002162,194.29991
3002163,166.47406
3002164,219.9492
3002165,0.0
3002166,151.49377
3002167,731.17896
3002168,0.0
3002169,0.0
3002170,179.79034
3002171,40.458805
3002172,5273.081
3002173,219.82985
3002174,1.155441
3002175,0.0
3002176,0.0
3002177,119.405685
3002178,4175.028
3002179,0.0
3002180,965.5134
3002181,0.0
3002182,2555.989
3002183,1177.1392
3002184,724.5214
3002185,212.20203
3002186,163.62785
3002187,6941.7
3002188,8.5612135
3002189,0.0
3002190,132.62991
3002191,181.90573
3002192,0.0
3002193,398.28192
3002194,165.89508
3002195,229.61632
3002196,172.32309
3002197,216.58813
3002198,0.0
3002199,168.29514
3002200,737.0281
3002201,0.0
3002202,118.37861
3002203,196.5917
3002204,46.30784
3002205,5043.467
3002206,225.67888
3002207,7.004464
3002208,0.0
3002209,0.0
3002210,107.703316
3002211,3895.8408
3002212,0.0
3002213,886.64606
3002214,0.0
3002215,2580.3164
3002216,1106.7047
3002217,748.8483
3002218,138.54915
3002219,140.49258
3002220,6843.811
3002221,0.0
3002222,0.0
3002223,120.92751
3002224,170.20337
3002225,0.0
3002226,390.3707
3002227,118.81512
3002228,217.91394
3002229,137.3204
3002230,181.3933
3002231,0.0
3002232,170.11594
3002233,745.64246
3002234,0.0
3002235,106.67625
3002236,181.13391
3002237,23.172537
3002238,3505.8042
3002239,213.9765
3002240,0.0
3002241,0.0
3002242,0.0
3002243,107.703316
3002244,3895.8408
3002245,0.0
3002246,886.64606
3002247,0.0
3002248,2580.3164
3002249,1106.7047
3002250,748.8483
3002251,138.54915
3002252,140.49258
3002253,6843.811
3002254,0.0
3002255,0.0
3002256,120.92751
3002257,170.20337
3002258,0.0
3002259,396.99136
3002260,154.19272
3002261,217.91394
3002262,160.62073
3002263,181.3933
3002264,0.0
3002265,170.11594
3002266,745.64246
3002267,0.0
3002268,0.0
3002269,315.19482
3002270,23.172537
3002271,3664.504
3002272,213.9765
3002273,0.0
3002274,0.0
3002275,0.0
3002276,107.703316
3002277,3829.8704
3002278,0.0
3002279,890.39954
3002280,0.0
3002281,2558.4033
3002282,1040.7341
3002283,792.9059
3002284,138.54915
3002285,140.49258
3002286,6763.7666
3002287,0.0
3002288,0.0
3002289,120.92751
3002290,170.20337
3002291,0.0
3002292,390.3707
3002293,144.98262
3002294,217.91394
3002295,137.3204
3002296,181.3933
3002297,0.0
3002298,193.53996
3002299,789.7
3002300,0.0
3002301,109.42766
3002302,315.19482
3002303,23.172537
3002304,3598.5334
3002305,213.9765
3002306,0.0
3002307,0.0
3002308,0.0
3002309,125.11952
3002310,4672.8887
3002311,0.0
3002312,1012.5135
3002313,0.0
3002314,2695.732
3002315,1385.4144
3002316,730.2352
3002317,248.82378
3002318,188.69397
3002319,6941.5664
3002320,9.560843
3002321,0.0
3002322,138.34372
3002323,187.61954
3002324,0.0
3002325,460.97266
3002326,98.87801
3002327,235.33011
3002328,154.73657
3002329,248.73178
3002330,0.0
3002331,169.29475
3002332,742.7419
3002333,0.0
3002334,0.0
3002335,221.65779
3002336,71.37391
3002337,5998.3354
3002338,231.39267
3002339,8.004095
3002340,0.0
3002341,0.0
3002342,100.288864
3002343,3355.7485
3002344,0.0
3002345,813.7737
3002346,0.0
3002347,2652.6008
3002348,1104.9725
3002349,549.6866
3002350,176.45352
3002351,174.31508
3002352,5742.6025
3002353,4.01473
3002354,0.0
3002355,113.51307
3002356,119.535194
3002357,0.0
3002358,312.05582
3002359,0.0
3002360,82.134384
3002361,100.7862
3002362,148.4868
3002363,0.0
3002364,148.732
3002365,584.8902
3002366,0.0
3002367,0.0
3002368,202.53282
3002369,45.940884
3002370,4589.59
3002371,142.95656
3002372,6.657512
3002373,0.0
3002374,0.0
3002375,101.39461
3002376,3439.7556
3002377,0.0
3002378,788.79315
3002379,0.0
3002380,2432.4563
3002381,980.1731
3002382,765.789
3002383,100.71109
3002384,145.33377
3002385,6275.6646
3002386,0.0
3002387,0.0
3002388,114.65058
3002389,152.57379
3002390,0.0
3002391,352.00186
3002392,76.3867
3002393,181.14546
3002394,122.37921
3002395,173.46806
3002396,0.0
3002397,184.31734
3002398,750.64087
3002399,0.0
3002400,0.0
3002401,244.13037
3002402,7.7843885
3002403,2586.373
3002404,177.31483
3002405,0.0
3002406,2.608314
3002407,0.0
3002408,135.42882
3002409,5243.1665
3002410,0.0
3002411,1247.97
3002412,2.608314
3002413,2813.3782
3002414,1815.3423
3002415,720.8231
3002416,278.1148
3002417,265.41547
3002418,6892.5454
3002419,17.600912
3002420,0.0
3002421,146.9109
3002422,182.76912
3002423,0.0
3002424,423.7812
3002425,2.608314
3002426,230.4797
3002427,149.88615
3002428,239.38815
3002429,1.3249047
3002430,332.10736
3002431,708.20953
3002432,1.3249047
3002433,2.608314
3002434,505.5421
3002435,90.97331
3002436,8748.061
3002437,228.28436
3002438,16.04417
3002439,0.0
3002440,0.0
3002441,124.250374
3002442,3643.5574
3002443,0.0
3002444,882.81354
3002445,0.0
3002446,2433.31
3002447,1074.1931
3002448,686.7374
3002449,145.575
3002450,137.37328
3002451,6571.1445
3002452,0.0
3002453,0.0
3002454,130.80324
3002455,164.09753
3002456,0.0
3002457,380.6267
3002458,0.0
3002459,235.10843
3002460,132.73418
3002461,218.58405
3002462,0.0
3002463,54.642002
3002464,690.04785
3002465,0.0
3002466,0.0
3002467,45.467766
3002468,16.80181
3002469,4997.545
3002470,213.97575
3002471,0.0
3002472,0.0
3002473,0.0
3002474,125.964165
3002475,3568.072
3002476,0.0
3002477,844.5214
3002478,0.0
3002479,2411.883
3002480,1063.1505
3002481,645.11957
3002482,137.92442
3002483,138.75615
3002484,6010.6187
3002485,0.0
3002486,0.0
