id,sales
3001047,0.0
3001048,120.64271
3001049,33.290806
3001050,1565.9373
3001051,11.230808
3001052,5.0463037
3001053,0.0
3001054,0.0
3001055,0.0
3001056,1409.802
3001057,0.0
3001058,321.23486
3001059,0.0
3001060,987.8674
3001061,470.83633
3001062,236.97655
3001063,83.45218
3001064,76.052895
3001065,2551.6296
3001066,2.8629413
3001067,0.0
3001068,0.0
3001069,30.94063
3001070,0.0
3001071,256.1376
3001072,0.0
3001073,42.367973
3001074,13.564505
3001075,76.85596
3001076,0.0
3001077,195.91928
3001078,229.96745
3001079,0.0
3001080,0.0
3001081,138.53
3001082,31.107445
3001083,2277.7224
3001084,42.367973
3001085,2.8629413
3001086,0.0
3001087,0.0
3001088,0.0
3001089,1575.1328
3001090,0.0
3001091,238.41125
3001092,0.0
3001093,849.2091
3001094,442.34857
3001095,213.6501
3001096,84.929436
3001097,46.971027
3001098,2756.496
3001099,3.6432278
3001100,0.0
3001101,0.0
3001102,15.985125
3001103,0.0
3001104,223.43034
3001105,0.0
3001106,27.41247
3001107,0.0
3001108,56.78368
3001109,0.0
3001110,110.54374
3001111,168.8892
3001112,0.0
3001113,0.0
3001114,115.88383
3001115,34.13874
3001116,1579.1549
3001117,27.41247
3001118,5.8942385
3001119,0.0
3001120,0.0
3001121,0.0
3001122,1308.9236
3001123,0.0
3001124,240.81012
3001125,0.0
3001126,800.50494
3001127,313.46698
3001128,183.43407
3001129,103.81746
3001130,78.13312
3001131,2339.393
3001132,5.0740604
3001133,0.0
3001134,0.0
3001135,24.341793
3001136,0.0
3001137,191.87674
3001138,0.0
3001139,35.76913
3001140,6.965666
3001141,80.857475
3001142,0.0
3001143,124.92879
3001144,186.03796
3001145,0.0
3001146,0.0
3001147,165.64314
3001148,44.03654
3001149,1973.6859
3001150,35.76913
3001151,7.3250704
3001152,0.0
3001153,0.0
3001154,0.0
3001155,2714.076
3001156,0.0
3001157,303.59177
3001158,0.0
3001159,908.9089
3001160,586.13763
3001161,321.7875
3001162,146.76126
3001163,80.48757
3001164,3869.8474
3001165,9.12753
3001166,0.0
3001167,6.7849016
3001168,44.742317
3001169,0.0
3001170,274.3971
3001171,0.0
3001172,56.169685
3001173,27.366201
3001174,118.37713
3001175,0.0
3001176,231.93057
3001177,260.2135
3001178,0.0
3001179,0.0
3001180,300.289
3001181,86.70017
3001182,3335.2908
3001183,56.169685
3001184,12.726949
3001185,0.0
3001186,0.0
3001187,0.0
3001188,1818.8995
3001189,0.0
3001190,430.11517
3001191,0.0
3001192,738.36
3001193,1010.0554
3001194,273.31824
3001195,123.19662
3001196,64.1182
3001197,2715.3748
3001198,5.446268
3001199,0.0
3001200,0.0
3001201,48.56378
3001202,0.0
3001203,310.37955
3001204,0.0
3001205,68.1706
3001206,40.733864
3001207,130.37813
3001208,0.0
3001209,182.38123
3001210,209.38736
3001211,0.0
3001212,0.0
3001213,178.09506
3001214,83.179276
3001215,2435.5762
3001216,68.1706
3001217,9.04569
3001218,0.0
3001219,0.0
3001220,0.0
3001221,2017.2037
3001222,0.0
3001223,238.02275
3001224,0.0
3001225,995.5927
3001226,356.6361
3001227,204.77809
3001228,91.240204
3001229,36.896862
3001230,3137.2634
3001231,1.3872775
3001232,0.0
3001233,0.0
3001234,10.514778
3001235,0.0
3001236,229.48126
3001237,0.0
3001238,21.942118
3001239,0.88576084
3001240,63.431606
3001241,0.0
3001242,98.98339
3001243,166.34366
3001244,0.0
3001245,0.0
3001246,84.51409
3001247,38.556667
3001248,1524.0477
3001249,21.942118
3001250,3.6382878
3001251,0.0
3001252,0.0
3001253,0.0
3001254,2591.8647
3001255,0.0
3001256,631.7287
3001257,0.0
3001258,1125.4235
3001259,955.4821
3001260,266.50504
3001261,228.41887
3001262,151.39464
3001263,3339.1042
3001264,23.441467
3001265,0.0
3001266,0.0
3001267,38.87132
3001268,0.0
3001269,300.75763
3001270,3.2004309
3001271,32.07776
3001272,31.041409
3001273,138.56932
3001274,0.0
3001275,419.9968
3001276,298.53
3001277,0.0
3001278,0.0
3001279,501.3992
3001280,163.82358
3001281,4394.8896
3001282,32.07776
3001283,23.87143
3001284,0.0
3001285,0.0
3001286,9.063041
3001287,3048.7935
3001288,0.0
3001289,529.0439
3001290,0.0
3001291,1076.7329
3001292,839.5493
3001293,359.38898
3001294,148.9592
3001295,80.21057
3001296,4246.4995
3001297,9.902677
3001298,0.0
3001299,16.878586
3001300,74.326324
3001301,0.0
3001302,310.69818
3001303,0.0
3001304,93.933136
3001305,56.95022
3001306,156.14067
3001307,0.0
3001308,303.5876
3001309,379.45233
3001310,0.0
3001311,0.0
3001312,340.29904
3001313,87.4753
3001314,4198.5347
3001315,93.933136
3001316,13.502095
3001317,0.0
3001318,0.0
3001319,20.244469
3001320,1906.1614
3001321,0.0
3001322,385.70285
3001323,0.0
3001324,913.374
3001325,553.7552
3001326,275.23044
3001327,100.810356
3001328,78.74867
3001329,3347.4487
3001330,4.2430725
3001331,0.0
3001332,28.060022
3001333,85.50776
3001334,0.0
3001335,282.3726
3001336,0.0
3001337,105.11457
3001338,68.13169
3001339,146.60403
3001340,0.0
3001341,100.53804
3001342,279.3485
3001343,0.0
3001344,0.0
3001345,90.73522
3001346,30.452362
3001347,1840.9781
3001348,105.11457
3001349,6.4940825
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1185.4843
3001354,0.0
3001355,181.2
3001356,0.0
3001357,500.54102
3001358,369.84634
3001359,161.14484
3001360,88.236664
3001361,52.147907
3001362,1947.5883
3001363,0.0
3001364,0.0
3001365,0.0
3001366,35.422203
3001367,0.0
3001368,192.78311
3001369,0.0
3001370,46.84954
3001371,0.0
3001372,88.33897
3001373,0.0
3001374,75.59737
3001375,155.46513
3001376,0.0
3001377,0.0
3001378,19.223211
3001379,38.762615
3001380,2062.7283
3001381,46.84954
3001382,5.0818014
3001383,0.0
3001384,0.0
3001385,0.0
3001386,1243.4164
3001387,0.0
3001388,387.43814
3001389,0.0
3001390,656.88354
3001391,599.64246
3001392,189.27472
3001393,87.90796
3001394,56.95573
3001395,1963.5835
3001396,5.1569314
3001397,0.0
3001398,0.0
3001399,19.519201
3001400,0.0
3001401,203.3497
3001402,0.0
3001403,23.359922
3001404,9.890184
3001405,84.82161
3001406,0.0
3001407,310.61615
3001408,212.42542
3001409,0.0
3001410,0.0
3001411,216.75969
3001412,39.460217
3001413,2553.1245
3001414,23.359922
3001415,1.9874656
3001416,20.853058
3001417,21.046236
3001418,22.323517
3001419,2974.4507
3001420,21.046236
3001421,685.6222
3001422,20.838705
3001423,1073.298
3001424,1243.099
3001425,247.21759
3001426,193.89383
3001427,153.54736
3001428,3670.8225
3001429,31.852428
3001430,20.853058
3001431,30.139086
3001432,91.40699
3001433,21.046236
3001434,288.31323
3001435,20.853058
3001436,95.2477
3001437,81.77798
3001438,172.07597
3001439,20.853058
3001440,270.03278
3001441,296.08298
3001442,20.853058
3001443,20.853058
3001444,335.15085
3001445,109.92457
3001446,7083.2114
3001447,95.2477
3001448,28.682957
3001449,0.0
3001450,0.0
3001451,0.0
3001452,1700.2052
3001453,0.0
3001454,401.267
3001455,0.0
3001456,560.5664
3001457,739.16693
3001458,143.5216
3001459,112.83971
3001460,85.78748
3001461,2218.666
3001462,6.7550597
3001463,0.0
3001464,0.0
3001465,51.98487
3001466,0.0
3001467,203.33212
3001468,0.0
3001469,55.82557
3001470,42.35584
3001471,165.78227
3001472,0.0
3001473,152.32408
3001474,171.18036
3001475,0.0
3001476,0.0
3001477,128.50386
3001478,59.29896
3001479,3982.0083
3001480,55.82557
3001481,5.8366036
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1094.3143
3001486,0.0
3001487,397.9711
3001488,0.0
3001489,624.4753
3001490,606.7354
3001491,147.9737
3001492,129.07077
3001493,52.274242
3001494,1949.4381
3001495,0.0
3001496,0.0
3001497,0.0
3001498,5.677633
3001499,0.0
3001500,189.06927
3001501,0.0
3001502,11.317447
3001503,0.0
3001504,72.77914
3001505,0.0
3001506,182.27805
3001507,165.88138
3001508,0.0
3001509,0.0
3001510,219.78438
3001511,51.14291
3001512,4896.2134
3001513,11.317447
3001514,0.0
3001515,3.752003
3001516,3.9451816
3001517,0.0
3001518,2508.7048
3001519,3.9451816
3001520,610.54626
3001521,3.7376506
3001522,862.9314
3001523,895.0783
3001524,213.99469
3001525,174.97823
3001526,122.2364
3001527,3085.0737
3001528,20.075237
3001529,3.752003
3001530,2.5943334
3001531,63.862274
3001532,3.9451816
3001533,251.25403
3001534,3.752003
3001535,67.70299
3001536,54.233253
3001537,182.9836
3001538,3.752003
3001539,324.5922
3001540,250.85478
3001541,3.752003
3001542,3.752003
3001543,372.97598
3001544,103.19727
3001545,4927.532
3001546,67.70299
3001547,11.581897
3001548,0.5214483
3001549,0.7146265
3001550,20.865406
3001551,2417.3374
3001552,0.7146265
3001553,508.81335
3001554,0.5070953
3001555,1045.5643
3001556,860.4948
3001557,308.56735
3001558,168.35254
3001559,81.26052
3001560,3627.0322
3001561,11.520806
3001562,0.5214483
3001563,28.680962
3001564,101.29772
3001565,0.7146265
3001566,273.22983
3001567,0.5214483
3001568,105.138435
3001569,55.70092
3001570,166.60014
3001571,0.5214483
3001572,154.52261
3001573,302.882
3001574,0.5214483
3001575,0.5214483
3001576,162.32372
3001577,68.30813
3001578,3620.6272
3001579,105.138435
3001580,8.351338
3001581,0.0
3001582,0.0
3001583,13.841225
3001584,2177.6262
3001585,0.0
3001586,439.26035
3001587,0.0
3001588,976.01154
3001589,1339.6171
3001590,262.2224
3001591,129.27463
3001592,66.96948
3001593,3387.321
3001594,4.4966283
3001595,0.0
3001596,21.656784
3001597,94.27355
3001598,0.0
3001599,258.93878
3001600,0.0
3001601,98.114265
3001602,84.64457
3001603,159.57597
3001604,0.0
3001605,117.0234
3001606,294.36313
3001607,0.0
3001608,0.0
3001609,124.824425
3001610,74.75119
3001611,3551.0745
3001612,98.114265
3001613,1.3271638
3001614,23.18149
3001615,23.374668
3001616,19.719303
3001617,7648.6294
3001618,23.374668
3001619,1139.1416
3001620,23.167137
3001621,1975.4879
3001622,1855.3777
3001623,373.61255
3001624,436.08624
3001625,380.94263
3001626,8294.966
3001627,58.36499
3001628,23.18149
3001629,27.534866
3001630,84.51816
3001631,23.374668
3001632,436.29724
3001633,29.272387
3001634,77.7246
3001635,76.68827
3001636,279.1458
3001637,23.18149
3001638,738.6561
3001639,505.6501
3001640,23.18149
3001641,23.18149
3001642,1023.7538
3001643,277.53226
3001644,12017.212
3001645,95.945526
3001646,79.379974
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1094.9412
3001651,0.0
3001652,244.19194
3001653,0.0
3001654,646.4447
3001655,446.55908
3001656,153.70996
3001657,113.99545
3001658,42.70069
3001659,1873.9055
3001660,0.0
3001661,0.0
3001662,0.0
3001663,0.0
3001664,0.0
3001665,158.05331
3001666,0.0
3001667,0.0
3001668,0.0
3001669,44.346634
3001670,0.0
3001671,101.160706
3001672,168.01631
3001673,0.0
3001674,0.0
3001675,101.51139
3001676,30.736994
3001677,4504.117
3001678,0.0
3001679,0.0
3001680,0.66430897
3001681,0.8574868
3001682,7.1126165
3001683,2490.1978
3001684,0.8574868
3001685,448.17548
3001686,0.6499559
3001687,1289.625
3001688,833.5387
3001689,300.9896
3001690,164.87914
3001691,94.587105
3001692,3812.928
3001693,13.818075
3001694,0.66430897
3001695,14.928177
3001696,68.53417
3001697,0.8574868
3001698,338.08633
3001699,0.66430897
3001700,88.14097
3001701,51.158066
3001702,134.95432
3001703,0.66430897
3001704,229.77298
3001705,293.04962
3001706,0.66430897
3001707,0.66430897
3001708,226.76576
3001709,90.19618
3001710,2458.9224
3001711,88.14097
3001712,17.417496
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1094.9412
3001717,0.0
3001718,244.19194
3001719,0.0
3001720,646.4447
3001721,427.5351
3001722,153.70996
3001723,113.99545
3001724,42.70069
3001725,1873.9055
3001726,0.0
3001727,0.0
3001728,0.0
3001729,0.0
3001730,0.0
3001731,158.05331
3001732,0.0
3001733,0.0
3001734,0.0
3001735,44.346634
3001736,0.0
3001737,101.160706
3001738,170.96411
3001739,0.0
3001740,0.0
3001741,101.51139
3001742,30.736994
3001743,4953.326
3001744,0.0
3001745,0.0
3001746,3.2950673
3001747,2.1020637
3001748,0.0
3001749,1607.1813
3001750,2.1020637
3001751,339.37357
3001752,3.280714
3001753,1137.099
3001754,567.7578
3001755,220.97488
3001756,141.95047
3001757,84.43519
3001758,2642.4597
3001759,14.516224
3001760,1.9088861
3001761,3.6359136
3001762,40.03045
3001763,2.1020637
3001764,264.99377
3001765,3.2950673
3001766,43.87117
3001767,5.578828
3001768,94.283356
3001769,1.9088861
3001770,161.15305
3001771,238.127
3001772,3.2950673
3001773,3.2950673
3001774,175.68578
3001775,77.11509
3001776,2757.8862
3001777,42.484985
3001778,11.124955
3001779,2.0158527
3001780,0.8228484
3001781,15.185666
3001782,2112.6594
3001783,0.8228484
3001784,498.94757
3001785,2.0014997
3001786,1023.8317
3001787,820.3491
3001788,279.66434
3001789,142.5728
3001790,106.10869
3001791,3891.9404
3001792,24.593014
3001793,0.6296702
3001794,24.387403
3001795,74.08805
3001796,0.8228484
3001797,277.7668
3001798,2.0158527
3001799,86.108215
3001800,64.45906
3001801,127.59771
3001802,0.6296702
3001803,160.83498
3001804,341.61923
3001805,2.0158527
3001806,2.0158527
3001807,152.67924
3001808,79.52372
3001809,4928.5195
3001810,84.72203
3001811,9.845744
3001812,0.0
3001813,0.0
3001814,0.0
3001815,1189.721
3001816,0.0
3001817,160.19936
3001818,0.0
3001819,525.0864
3001820,189.45168
3001821,132.3551
3001822,84.32982
3001823,48.650257
3001824,2011.3093
3001825,0.5220985
3001826,0.0
3001827,0.0
3001828,18.251986
3001829,0.0
3001830,147.07391
3001831,0.0
3001832,22.092697
3001833,8.622955
3001834,67.18104
3001835,0.0
3001836,90.13203
3001837,142.98593
3001838,0.0
3001839,0.0
3001840,47.97403
3001841,15.532608
3001842,1845.7787
3001843,20.706516
3001844,4.705722
3001845,3.5522835
3001846,0.0
3001847,0.47359377
3001848,2749.5525
3001849,0.0
3001850,429.62933
3001851,3.5379303
3001852,1000.6563
3001853,844.05145
3001854,264.77487
3001855,146.0502
3001856,86.644966
3001857,3863.2258
3001858,12.619033
3001859,0.0
3001860,12.904025
3001861,85.52082
3001862,0.0
3001863,286.5424
3001864,3.5522835
3001865,89.36153
3001866,75.8918
3001867,150.82323
3001868,0.0
3001869,154.69579
3001870,257.48557
3001871,3.5522835
3001872,3.5522835
3001873,158.11992
3001874,73.69257
3001875,2522.8298
3001876,84.746666
3001877,11.382181
3001878,7.840158
3001879,3.4184632
3001880,5.353315
3001881,2465.232
3001882,3.4184632
3001883,522.0269
3001884,7.825804
3001885,952.85254
3001886,817.1053
3001887,207.82736
3001888,178.38574
3001889,114.36207
3001890,3330.9126
3001891,22.230776
3001892,3.2252848
3001893,17.783741
3001894,75.2315
3001895,3.4184632
3001896,291.74872
3001897,7.840158
3001898,86.65882
3001899,57.855377
3001900,164.55125
3001901,3.2252848
3001902,223.35405
3001903,251.92366
3001904,7.840158
3001905,7.840158
3001906,256.3412
3001907,97.07639
3001908,4941.599
3001909,82.043945
3001910,19.407497
3001911,4.6559577
3001912,0.23425996
3001913,0.0
3001914,2133.283
3001915,0.23425996
3001916,538.64355
3001917,4.641605
3001918,1069.4229
3001919,831.5238
3001920,184.57547
3001921,148.26836
3001922,109.427765
3001923,3197.0918
3001924,19.046577
3001925,0.041081905
3001926,0.0
3001927,44.3979
3001928,0.23425996
3001929,284.82526
3001930,4.6559577
3001931,48.238632
3001932,34.768898
3001933,141.52524
3001934,0.041081905
3001935,300.97156
3001936,234.97693
3001937,4.6559577
3001938,3.0409985
3001939,302.87363
3001940,105.54892
3001941,4817.4976
3001942,43.62374
3001943,12.485844
3001944,14.2992525
3001945,9.877557
3001946,31.530998
3001947,3103.8728
3001948,9.877557
3001949,569.8164
3001950,14.2849
3001951,1361.5895
3001952,889.4751
3001953,318.1295
3001954,180.29903
3001955,133.32599
3001956,4702.791
3001957,42.20032
3001958,9.684379
3001959,43.961433
3001960,105.84472
3001961,9.877557
3001962,373.57748
3001963,14.2992525
3001964,125.45153
3001965,88.4686
3001966,172.26488
3001967,9.684379
3001968,191.37091
3001969,352.30304
3001970,14.2992525
3001971,14.2992525
3001972,246.72856
3001973,99.19292
3001974,2272.2976
3001975,136.74242
3001976,25.866587
3001977,0.0
3001978,0.0
3001979,0.0
3001980,2493.1934
3001981,0.0
3001982,518.96515
3001983,0.0
3001984,943.6025
3001985,948.48004
3001986,286.12137
3001987,190.33794
3001988,138.08282
3001989,2973.2234
3001990,16.218235
3001991,0.0
3001992,0.0
3001993,50.899395
3001994,0.0
3001995,310.83612
3001996,0.0
3001997,62.326748
3001998,33.523308
3001999,144.50652
3002000,0.0
3002001,352.46844
3002002,286.79706
3002003,0.0
3002004,0.0
3002005,439.58255
3002006,104.13584
3002007,6055.1953
3002008,62.326748
3002009,16.648197
3002010,10.730993
3002011,6.3092985
3002012,0.0
3002013,3356.2258
3002014,6.3092985
3002015,409.83112
3002016,10.7166395
3002017,1521.2814
3002018,701.5285
3002019,271.21454
3002020,149.38641
3002021,94.10949
3002022,4777.7354
3002023,21.952147
3002024,6.1161203
3002025,11.071836
3002026,51.901962
3002027,6.3092985
3002028,299.1779
3002029,10.730993
3002030,63.32931
3002031,34.525818
3002032,113.741486
3002033,6.1161203
3002034,157.55782
3002035,308.0943
3002036,10.730993
3002037,10.730993
3002038,161.36427
3002039,75.20732
3002040,2552.9011
3002041,74.62019
3002042,18.560877
3002043,0.0
3002044,0.0
3002045,0.0
3002046,2111.0974
3002047,0.0
3002048,519.34216
3002049,0.0
3002050,1115.6482
3002051,779.987
3002052,238.43402
3002053,150.3127
3002054,104.26089
3002055,3455.4705
3002056,6.9983115
3002057,0.0
3002058,0.0
3002059,46.21319
3002060,0.0
3002061,303.1497
3002062,0.0
3002063,57.64055
3002064,28.837057
3002065,123.414696
3002066,0.0
3002067,204.19656
3002068,301.85284
3002069,0.0
3002070,0.0
3002071,252.6668
3002072,78.10647
3002073,4587.301
3002074,68.931435
3002075,0.4375807
3002076,0.0
3002077,0.0
3002078,0.0
3002079,1982.0259
3002080,0.0
3002081,498.87967
3002082,0.0
3002083,778.31903
3002084,783.5423
3002085,182.3359
3002086,155.27551
3002087,80.836174
3002088,2865.1177
3002089,2.7194247
3002090,0.0
3002091,0.0
3002092,60.155735
3002093,0.0
3002094,282.16306
3002095,0.0
3002096,71.58307
3002097,42.7796
3002098,145.87657
3002099,0.0
3002100,183.46436
3002101,244.51035
3002102,0.0
3002103,0.0
3002104,216.45137
3002105,77.56504
3002106,4777.596
3002107,82.87395
3002108,0.0
3002109,1.2834183
3002110,0.09041524
3002111,12.1335
3002112,3498.029
3002113,0.09041524
3002114,422.0976
3002115,1.269065
3002116,1329.6984
3002117,632.70624
3002118,287.54657
3002119,133.47473
3002120,81.18128
3002121,3917.4497
3002122,10.350164
3002123,0.0
3002124,21.335247
3002125,73.310555
3002126,0.09041524
3002127,285.35028
3002128,1.2834183
3002129,77.151276
3002130,63.681557
3002131,138.61298
3002132,0.0
3002133,140.64867
3002134,289.05685
3002135,1.2834183
3002136,1.2834183
3002137,121.55227
3002138,60.14263
3002139,2277.9778
3002140,91.67086
3002141,11.364321
3002142,38.71794
3002143,37.52494
3002144,52.776367
3002145,8612.171
3002146,37.52494
3002147,1317.2716
3002148,38.703587
3002149,2757.7432
3002150,2439.0864
3002151,708.5984
3002152,367.7682
3002153,407.2438
3002154,9664.1
3002155,75.37361
3002156,37.33176
3002157,61.97811
3002158,125.388626
3002159,37.52494
3002160,591.3385
3002161,98.0084
3002162,144.99548
3002163,117.558716
3002164,282.31696
3002165,37.33176
3002166,963.05444
3002167,736.04205
3002168,38.71794
3002169,38.71794
3002170,1150.7603
3002171,314.6011
3002172,13297.222
3002173,159.51508
3002174,64.22581
3002175,31.2767
3002176,30.083698
3002177,45.33516
3002178,7678.5015
3002179,30.083698
3002180,1196.304
3002181,31.262348
3002182,2353.5012
3002183,2235.37
3002184,701.1571
3002185,346.41916
3002186,370.121
3002187,9490.055
3002188,67.93239
3002189,29.89052
3002190,54.53688
3002191,117.9474
3002192,30.083698
3002193,583.8971
3002194,118.00391
3002195,137.55424
3002196,110.11749
3002197,248.84961
3002198,29.89052
3002199,939.8394
3002200,736.49023
3002201,31.2767
3002202,42.7239
3002203,1021.58875
3002204,293.2521
3002205,9719.719
3002206,152.07382
3002207,56.78458
3002208,18.136477
3002209,16.943476
3002210,0.9211045
3002211,5244.76
3002212,16.943476
3002213,1115.6559
3002214,18.122124
3002215,2101.4746
3002216,1685.1804
3002217,608.8338
3002218,302.0051
3002219,247.5922
3002220,8001.145
3002221,54.792202
3002222,16.750298
3002223,10.122846
3002224,73.53337
3002225,16.943476
3002226,577.32587
3002227,36.60694
3002228,93.14018
3002229,56.15728
3002230,216.55385
3002231,16.750298
3002232,886.42725
3002233,607.93286
3002234,18.136477
3002235,0.0
3002236,912.9011
3002237,201.99698
3002238,4002.6748
3002239,107.659775
3002240,43.644352
3002241,24.423685
3002242,23.230682
3002243,7.208316
3002244,6080.0234
3002245,23.230682
3002246,1134.2448
3002247,24.409332
3002248,2213.7156
3002249,1757.5693
3002250,589.5799
3002251,320.59396
3002252,266.18103
3002253,8359.162
3002254,61.07941
3002255,23.037504
3002256,16.410055
3002257,79.820564
3002258,23.230682
3002259,558.072
3002260,79.87708
3002261,99.42738
3002262,71.99067
3002263,222.84105
3002264,23.037504
3002265,854.87164
3002266,588.67896
3002267,24.423685
3002268,24.423685
3002269,924.4942
3002270,220.58583
3002271,7836.753
3002272,113.94699
3002273,62.233215
3002274,6.4961805
3002275,5.303176
3002276,0.0
3002277,4559.185
3002278,5.303176
3002279,966.9326
3002280,6.481827
3002281,1994.1035
3002282,1536.4573
3002283,550.7987
3002284,256.32074
3002285,210.45972
3002286,6891.91
3002287,17.65979
3002288,5.1099977
3002289,0.0
3002290,61.893074
3002291,5.303176
3002292,519.291
3002293,49.83132
3002294,81.49989
3002295,44.516983
3002296,204.91353
3002297,5.1099977
3002298,839.811
3002299,540.4583
3002300,6.4961805
3002301,0.0
3002302,831.9129
3002303,164.86458
3002304,4723.4736
3002305,96.01948
3002306,32.004044
3002307,14.648603
3002308,13.455601
3002309,28.707054
3002310,6387.2295
3002311,13.455601
3002312,1145.6318
3002313,14.634251
3002314,2129.7107
3002315,1982.722
3002316,579.7601
3002317,295.747
3002318,249.88605
3002319,7421.163
3002320,25.812222
3002321,13.262423
3002322,37.9088
3002323,101.31931
3002324,13.455601
3002325,558.7172
3002326,26.095785
3002327,120.92614
3002328,83.94322
3002329,244.33975
3002330,13.262423
3002331,819.6044
3002332,627.427
3002333,14.648603
3002334,14.648603
3002335,918.2942
3002336,173.017
3002337,10819.975
3002338,135.44574
3002339,40.156483
3002340,3.8117745
3002341,4.004952
3002342,0.0
3002343,1543.9071
3002344,4.004952
3002345,432.82233
3002346,3.7974217
3002347,920.4607
3002348,721.5393
3002349,217.57379
3002350,179.67575
3002351,158.98892
3002352,2534.9478
3002353,18.728933
3002354,3.8117745
3002355,0.0
3002356,37.06304
3002357,4.004952
3002358,260.59747
3002359,3.8117745
3002360,48.49039
3002361,19.686928
3002362,121.058945
3002363,3.8117745
3002364,252.03065
3002365,250.0609
3002366,3.8117745
3002367,3.8117745
3002368,278.2672
3002369,62.791218
3002370,3320.6658
3002371,48.49039
3002372,17.810476
3002373,7.505869
3002374,3.084174
3002375,0.0
3002376,3568.295
3002377,3.084174
3002378,678.9539
3002379,7.491516
3002380,1489.5345
3002381,1042.69
3002382,439.88403
3002383,167.50531
3002384,182.52805
3002385,5538.2554
3002386,18.756742
3002387,2.8909962
3002388,0.0
3002389,40.613853
3002390,3.084174
3002391,437.93933
3002392,0.0
3002393,52.63407
3002394,30.984844
3002395,146.5749
3002396,2.8909962
3002397,577.5816
3002398,433.6255
3002399,7.505869
3002400,7.505869
3002401,527.6805
3002402,107.612076
3002403,3337.351
3002404,63.924965
3002405,15.335753
3002406,6.545928
3002407,5.352927
3002408,0.0
3002409,3822.9358
3002410,5.352927
3002411,845.86597
3002412,6.5315742
3002413,1608.8729
3002414,1490.2567
3002415,352.6895
3002416,244.13568
3002417,271.19547
3002418,5100.626
3002419,26.55148
3002420,5.159749
3002421,6.6399736
3002422,62.30344
3002423,5.352927
3002424,454.86066
3002425,6.545928
3002426,74.323616
3002427,52.674442
3002428,190.02074
3002429,5.159749
3002430,504.63748
3002431,435.17664
3002432,6.545928
3002433,6.545928
3002434,582.29767
3002435,165.4677
3002436,8401.946
3002437,88.84319
3002438,23.130493
3002439,0.0
3002440,0.0
3002441,24.257133
3002442,4119.427
3002443,0.0
3002444,604.56946
3002445,0.0
3002446,925.9351
3002447,1117.0166
3002448,305.61514
3002449,126.804436
