id,sales
3001900,115.870384
3001901,3.8153725
3001902,173.12247
3001903,231.83218
3001904,3.8153725
3001905,3.8153725
3001906,213.43584
3001907,62.466766
3001908,4137.089
3001909,39.753784
3001910,9.544816
3001911,6.174073
3001912,2.7969341
3001913,0.0
3001914,1906.3177
3001915,2.7969341
3001916,410.77277
3001917,8.601917
3001918,883.6065
3001919,783.6357
3001920,220.56671
3001921,139.49298
3001922,140.08742
3001923,3144.6135
3001924,20.416718
3001925,4.35874
3001926,8.215197
3001927,48.62075
3001928,3.4655752
3001929,243.73721
3001930,6.174073
3001931,35.092484
3001932,16.866238
3001933,132.17989
3001934,6.174073
3001935,244.12228
3001936,229.72911
3001937,6.174073
3001938,0.0
3001939,237.19199
3001940,94.48619
3001941,3832.4185
3001942,32.54979
3001943,15.047256
3001944,8.191021
3001945,4.8138833
3001946,0.49507332
3001947,3097.7651
3001948,4.8138833
3001949,660.94495
3001950,10.618866
3001951,1418.5236
3001952,1449.5924
3001953,284.33215
3001954,169.86443
3001955,87.74743
3001956,4684.4263
3001957,16.42187
3001958,6.3756886
3001959,12.568162
3001960,67.03168
3001961,5.482525
3001962,311.19284
3001963,8.191021
3001964,79.06762
3001965,35.277218
3001966,121.423096
3001967,8.191021
3001968,202.1762
3001969,320.81738
3001970,8.191021
3001971,8.191021
3001972,240.5711
3001973,56.850792
3001974,2325.8333
3001975,117.34461
3001976,11.052411
3001977,10.802678
3001978,7.425539
3001979,5.6613674
3001980,3725.0415
3001981,7.425539
3001982,676.9734
3001983,13.230522
3001984,1162.0125
3001985,1191.3772
3001986,312.07587
3001987,193.26239
3001988,153.52715
3001989,4315.1035
3001990,28.926838
3001991,8.987344
3001992,17.734444
3001993,56.706646
3001994,8.09418
3001995,269.48718
3001996,10.802678
3001997,51.081135
3001998,24.952122
3001999,146.57059
3002000,10.802678
3002001,436.53177
3002002,307.3121
3002003,10.802678
3002004,10.802678
3002005,553.0594
3002006,132.2058
3002007,7114.449
3002008,46.31863
3002009,23.557377
3002010,5.745268
3002011,2.3681276
3002012,0.0
3002013,2914.7349
3002014,2.3681276
3002015,277.43765
3002016,8.173111
3002017,1467.8975
3002018,720.516
3002019,180.29283
3002020,120.71192
3002021,56.092834
3002022,4720.866
3002023,10.707094
3002024,3.929933
3002025,9.742413
3002026,4.287519
3002027,3.036769
3002028,218.23697
3002029,5.745268
3002030,0.0
3002031,0.0
3002032,43.718525
3002033,5.745268
3002034,159.02335
3002035,215.23912
3002036,5.745268
3002037,5.745268
3002038,148.58127
3002039,43.404636
3002040,2302.2095
3002041,0.0
3002042,8.606653
3002043,8.064728
3002044,4.687589
3002045,0.0
3002046,2279.721
3002047,4.687589
3002048,429.09885
3002049,10.49257
3002050,1009.4283
3002051,719.9566
3002052,207.1384
3002053,122.481575
3002054,103.32727
3002055,3587.8137
3002056,19.163628
3002057,6.2493944
3002058,12.061866
3002059,52.46741
3002060,5.3562307
3002061,244.6274
3002062,8.064728
3002063,41.158966
3002064,20.71291
3002065,111.73185
3002066,8.064728
3002067,207.74675
3002068,256.34836
3002069,8.064728
3002070,0.0
3002071,239.11946
3002072,72.6234
3002073,4186.917
3002074,36.396458
3002075,13.794169
3002076,3.8153725
3002077,0.4382332
3002078,0.0
3002079,2382.734
3002080,0.4382332
3002081,496.8433
3002082,6.2432165
3002083,875.0896
3002084,728.9779
3002085,182.97691
3002086,126.17097
3002087,85.090096
3002088,3520.0725
3002089,14.914277
3002090,2.0000384
3002091,7.517166
3002092,51.832485
3002093,1.1068746
3002094,223.13565
3002095,3.8153725
3002096,44.516285
3002097,20.077988
3002098,114.243576
3002099,3.8153725
3002100,173.12247
3002101,231.83218
3002102,3.8153725
3002103,3.8153725
3002104,213.43584
3002105,62.466766
3002106,4137.089
3002107,39.753784
3002108,9.544816
3002109,0.0
3002110,0.0
3002111,0.0
3002112,3674.4773
3002113,0.0
3002114,351.39767
3002115,1.729168
3002116,1109.0946
3002117,769.1808
3002118,227.02821
3002119,146.08398
3002120,56.985348
3002121,4117.053
3002122,13.543983
3002123,0.0
3002124,6.601603
3002125,52.73528
3002126,0.0
3002127,253.2225
3002128,0.0
3002129,60.778973
3002130,20.980757
3002131,116.763664
3002132,0.0
3002133,137.4984
3002134,245.83
3002135,0.0
3002136,0.0
3002137,126.948944
3002138,49.09171
3002139,2612.1504
3002140,94.33415
3002141,8.174521
3002142,16.98509
3002143,13.607951
3002144,12.602914
3002145,5881.218
3002146,13.607951
3002147,1095.7439
3002148,19.412931
3002149,1981.5558
3002150,1962.5675
3002151,604.24774
3002152,308.21402
3002153,306.57944
3002154,7633.093
3002155,35.109264
3002156,15.169755
3002157,24.675995
3002158,85.07839
3002159,14.276592
3002160,464.63693
3002161,0.0
3002162,74.489815
3002163,74.82065
3002164,201.05478
3002165,16.98509
3002166,814.51965
3002167,588.4732
3002168,16.98509
3002169,16.98509
3002170,1003.99
3002171,225.46771
3002172,10886.263
3002173,120.983025
3002174,29.739796
3002175,16.98509
3002176,13.607951
3002177,12.602914
3002178,6012.533
3002179,13.607951
3002180,1091.0221
3002181,19.412931
3002182,1981.5558
3002183,1962.5675
3002184,604.24774
3002185,308.21402
3002186,306.57944
3002187,7633.093
3002188,35.109264
3002189,15.169755
3002190,24.675995
3002191,85.07839
3002192,14.276592
3002193,464.63693
3002194,0.0
3002195,74.489815
3002196,74.82065
3002197,197.8912
3002198,16.98509
3002199,814.51965
3002200,588.4732
3002201,16.98509
3002202,9.024921
3002203,1003.99
3002204,225.46771
3002205,10886.263
3002206,120.983025
3002207,29.739796
3002208,16.98509
3002209,13.607951
3002210,12.602914
3002211,5838.556
3002212,13.607951
3002213,1091.0221
3002214,19.412931
3002215,1981.5558
3002216,1962.5675
3002217,604.24774
3002218,308.21402
3002219,306.57944
3002220,7633.093
3002221,35.109264
3002222,15.169755
3002223,24.675995
3002224,85.07839
3002225,14.276592
3002226,464.63693
3002227,0.0
3002228,74.489815
3002229,49.965828
3002230,211.47533
3002231,16.98509
3002232,814.51965
3002233,588.4732
3002234,16.98509
3002235,9.024921
3002236,1003.99
3002237,225.46771
3002238,10886.263
3002239,120.983025
3002240,29.739796
3002241,16.98509
3002242,13.607951
3002243,12.602914
3002244,5881.218
3002245,13.607951
3002246,1091.0221
3002247,19.412931
3002248,1975.3019
3002249,1962.5675
3002250,604.24774
3002251,308.21402
3002252,306.57944
3002253,7633.093
3002254,35.109264
3002255,15.169755
3002256,24.675995
3002257,85.07839
3002258,14.276592
3002259,464.63693
3002260,0.0
3002261,74.489815
3002262,74.82065
3002263,209.84851
3002264,16.98509
3002265,814.51965
3002266,588.4732
3002267,16.98509
3002268,16.98509
3002269,1058.6566
3002270,225.46771
3002271,10886.263
3002272,120.983025
3002273,29.739796
3002274,16.98509
3002275,13.607951
3002276,12.602914
3002277,5881.218
3002278,13.607951
3002279,1095.7439
3002280,19.412931
3002281,1981.5558
3002282,1962.5675
3002283,604.24774
3002284,308.21402
3002285,306.57944
3002286,7633.093
3002287,35.109264
3002288,15.169755
3002289,24.675995
3002290,85.07839
3002291,14.276592
3002292,464.63693
3002293,0.0
3002294,74.489815
3002295,49.965828
3002296,209.84851
3002297,16.98509
3002298,814.51965
3002299,588.4732
3002300,16.98509
3002301,14.418248
3002302,1058.6566
3002303,225.46771
3002304,10886.263
3002305,120.983025
3002306,29.739796
3002307,16.98509
3002308,13.607951
3002309,12.602914
3002310,5881.218
3002311,13.607951
3002312,1091.0221
3002313,19.412931
3002314,1981.5558
3002315,1962.5675
3002316,604.24774
3002317,308.21402
3002318,306.57944
3002319,7633.093
3002320,35.109264
3002321,15.169755
3002322,24.675995
3002323,85.07839
3002324,14.276592
3002325,473.4307
3002326,0.0
3002327,74.489815
3002328,49.965828
3002329,209.84851
3002330,16.98509
3002331,814.51965
3002332,588.4732
3002333,16.98509
3002334,16.98509
3002335,1003.99
3002336,225.46771
3002337,10886.263
3002338,120.983025
3002339,29.739796
3002340,10.902788
3002341,7.525649
3002342,2.8268328
3002343,1737.4503
3002344,7.525649
3002345,311.93637
3002346,13.330632
3002347,883.68677
3002348,585.9953
3002349,176.98528
3002350,142.38399
3002351,122.678635
3002352,2681.0173
3002353,22.001684
3002354,9.087454
3002355,14.899926
3002356,55.30547
3002357,8.19429
3002358,230.12158
3002359,10.902788
3002360,33.735775
3002361,23.550964
3002362,117.99733
3002363,10.902788
3002364,199.74042
3002365,204.03009
3002366,10.902788
3002367,10.902788
3002368,206.3874
3002369,98.83058
3002370,2382.6123
3002371,24.25148
3002372,16.632227
3002373,4.5077024
3002374,1.1305618
3002375,0.0
3002376,2970.8108
3002377,1.1305618
3002378,644.62616
3002379,6.9355435
3002380,1016.84937
3002381,990.1773
3002382,410.66983
3002383,168.07967
3002384,207.96269
3002385,4812.404
3002386,15.606608
3002387,2.6923666
3002388,4.494775
3002389,59.087696
3002390,1.7992032
3002391,340.30533
3002392,0.0
3002393,44.50687
3002394,23.975126
3002395,158.48917
3002396,4.5077024
3002397,536.08234
3002398,416.85284
3002399,4.5077024
3002400,4.5077024
3002401,585.6987
3002402,102.80438
3002403,3165.2957
3002404,91.000046
3002405,10.237143
3002406,15.868755
3002407,12.491618
3002408,9.125688
3002409,3889.422
3002410,12.491618
3002411,767.6964
3002412,18.296598
3002413,1441.858
3002414,1527.8354
3002415,302.90182
3002416,264.6147
3002417,233.09221
3002418,4511.646
3002419,26.967665
3002420,14.053423
3002421,21.198765
3002422,83.034485
3002423,13.160259
3002424,399.3923
3002425,15.868755
3002426,70.755226
3002427,47.92195
3002428,183.58788
3002429,15.868755
